URL,Title-Format URL
http://en.wikipedia.org/?curid=18682634,https://en.wikipedia.org/wiki/Ireland_in_the_Eurovision_Song_Contest_1980
http://en.wikipedia.org/?curid=14076980,https://en.wikipedia.org/wiki/1994_Men's_Ice_Hockey_World_Championships
http://en.wikipedia.org/?curid=1637041,https://en.wikipedia.org/wiki/Jason_Leffler
http://en.wikipedia.org/?curid=25381437,https://en.wikipedia.org/wiki/2010_Tim_Hortons_Brier
http://en.wikipedia.org/?curid=20967430,https://en.wikipedia.org/wiki/List_of_Mr._Belvedere_episodes
http://en.wikipedia.org/?curid=17058226,https://en.wikipedia.org/wiki/2008–09_Minnesota_Timberwolves_season
http://en.wikipedia.org/?curid=1790368,https://en.wikipedia.org/wiki/2005_Spanish_Grand_Prix
http://en.wikipedia.org/?curid=15568742,https://en.wikipedia.org/wiki/David_Garza_(racing_driver)
http://en.wikipedia.org/?curid=16092658,https://en.wikipedia.org/wiki/2004_PGA_Championship
http://en.wikipedia.org/?curid=1551805,https://en.wikipedia.org/wiki/Xavier_Malisse
http://en.wikipedia.org/?curid=10788451,https://en.wikipedia.org/wiki/1965_VFL_season
http://en.wikipedia.org/?curid=23206812,https://en.wikipedia.org/wiki/Iranian_presidential_election
http://en.wikipedia.org/?curid=22118197,https://en.wikipedia.org/wiki/List_of_Portuguese_submissions_for_the_Academy_Award_for_Best_International_Feature_Film
http://en.wikipedia.org/?curid=10962033,https://en.wikipedia.org/wiki/Athletics_at_the_1996_Summer_Olympics_–_Women's_400_metres
http://en.wikipedia.org/?curid=1238577,https://en.wikipedia.org/wiki/Grassroots—Legalize_Cannabis_Party
http://en.wikipedia.org/?curid=28215780,https://en.wikipedia.org/wiki/List_of_Crossing_Jordan_episodes
http://en.wikipedia.org/?curid=128608,https://en.wikipedia.org/wiki/Population_density
http://en.wikipedia.org/?curid=11645756,https://en.wikipedia.org/wiki/2004–05_Middlesbrough_F.C._season
http://en.wikipedia.org/?curid=1717824,https://en.wikipedia.org/wiki/South_Asian_Canadians
http://en.wikipedia.org/?curid=17118657,https://en.wikipedia.org/wiki/2008_Chicago_Sky_season
http://en.wikipedia.org/?curid=15100419,https://en.wikipedia.org/wiki/Jacksonville_Jaguars_draft_history
http://en.wikipedia.org/?curid=30108346,https://en.wikipedia.org/wiki/ISAF_troop_number_statistics
http://en.wikipedia.org/?curid=189598,https://en.wikipedia.org/wiki/List_of_communities_in_Saskatchewan
http://en.wikipedia.org/?curid=14614110,https://en.wikipedia.org/wiki/2004_Open_Championship
http://en.wikipedia.org/?curid=1014145,https://en.wikipedia.org/wiki/2003_MLS_SuperDraft
http://en.wikipedia.org/?curid=1123421,https://en.wikipedia.org/wiki/2001_Canadian_Grand_Prix
http://en.wikipedia.org/?curid=10219837,https://en.wikipedia.org/wiki/1932_Grand_Prix_season
http://en.wikipedia.org/?curid=11214772,https://en.wikipedia.org/wiki/Southeastern_Collegiate_Roller_Hockey_League
http://en.wikipedia.org/?curid=1342315,https://en.wikipedia.org/wiki/1936_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=12125069,https://en.wikipedia.org/wiki/2005_Texas_Rangers_season
http://en.wikipedia.org/?curid=1547798,https://en.wikipedia.org/wiki/Patty_Schnyder
http://en.wikipedia.org/?curid=14076898,https://en.wikipedia.org/wiki/1996_Men's_Ice_Hockey_World_Championships
http://en.wikipedia.org/?curid=18704532,https://en.wikipedia.org/wiki/1969–70_Oakland_Seals_season
http://en.wikipedia.org/?curid=16677874,https://en.wikipedia.org/wiki/1974_Buffalo_Bills_season
http://en.wikipedia.org/?curid=14803173,https://en.wikipedia.org/wiki/Kristine_Kunce
http://en.wikipedia.org/?curid=13599021,https://en.wikipedia.org/wiki/1997–98_Manchester_United_F.C._season
http://en.wikipedia.org/?curid=14734893,https://en.wikipedia.org/wiki/Chris_Haggard
http://en.wikipedia.org/?curid=11964379,https://en.wikipedia.org/wiki/2007–08_Golden_State_Warriors_season
http://en.wikipedia.org/?curid=18676973,https://en.wikipedia.org/wiki/Vuelta_a_España_records_and_statistics
http://en.wikipedia.org/?curid=17054550,https://en.wikipedia.org/wiki/1955–56_FA_Cup
http://en.wikipedia.org/?curid=18198579,https://en.wikipedia.org/wiki/Inbee_Park
http://en.wikipedia.org/?curid=15984957,https://en.wikipedia.org/wiki/1978_Houston_Oilers_season
http://en.wikipedia.org/?curid=1301373,https://en.wikipedia.org/wiki/A-League_Men
http://en.wikipedia.org/?curid=12446647,https://en.wikipedia.org/wiki/Swimming_at_the_2000_Summer_Olympics_–_Women's_200_metre_individual_medley
http://en.wikipedia.org/?curid=13894411,https://en.wikipedia.org/wiki/2010_in_spaceflight
http://en.wikipedia.org/?curid=1498593,https://en.wikipedia.org/wiki/Alona_Bondarenko
http://en.wikipedia.org/?curid=1433370,https://en.wikipedia.org/wiki/Elena_Reid
http://en.wikipedia.org/?curid=18588927,https://en.wikipedia.org/wiki/Weightlifting_at_the_2008_Summer_Olympics_–_Women's_75_kg
http://en.wikipedia.org/?curid=25220821,https://en.wikipedia.org/wiki/2010_Isle_of_Man_TT
http://en.wikipedia.org/?curid=14728538,https://en.wikipedia.org/wiki/Forces_of_Satan_Records
http://en.wikipedia.org/?curid=15621965,https://en.wikipedia.org/wiki/Orlando_Magic_all-time_roster
http://en.wikipedia.org/?curid=14155567,https://en.wikipedia.org/wiki/List_of_radio_station_callsigns_in_Tasmania
http://en.wikipedia.org/?curid=13141391,https://en.wikipedia.org/wiki/Dominik_Meffert
http://en.wikipedia.org/?curid=25229283,https://en.wikipedia.org/wiki/2010_Melbourne_Football_Club_season
http://en.wikipedia.org/?curid=15044621,https://en.wikipedia.org/wiki/Works_by_Andrei_Tarkovsky
http://en.wikipedia.org/?curid=10773296,https://en.wikipedia.org/wiki/WTBA_World_Tenpin_Bowling_Championships
http://en.wikipedia.org/?curid=17140608,https://en.wikipedia.org/wiki/2008–09_Boston_Celtics_season
http://en.wikipedia.org/?curid=14871429,https://en.wikipedia.org/wiki/1987_Indianapolis_Colts_season
http://en.wikipedia.org/?curid=18148933,https://en.wikipedia.org/wiki/1987_Open_Championship
http://en.wikipedia.org/?curid=12195635,https://en.wikipedia.org/wiki/1967_Boston_Red_Sox_season
http://en.wikipedia.org/?curid=183628,https://en.wikipedia.org/wiki/FIS_Alpine_Ski_World_Cup
http://en.wikipedia.org/?curid=14476860,https://en.wikipedia.org/wiki/List_of_tennis_stadiums_by_capacity
http://en.wikipedia.org/?curid=17338174,https://en.wikipedia.org/wiki/List_of_state_leaders_in_810s_BC
http://en.wikipedia.org/?curid=27547668,https://en.wikipedia.org/wiki/List_of_Republic_of_Doyle_episodes
http://en.wikipedia.org/?curid=1847180,https://en.wikipedia.org/wiki/89th_United_States_Congress
http://en.wikipedia.org/?curid=12777091,https://en.wikipedia.org/wiki/2007–08_AC_Milan_season
http://en.wikipedia.org/?curid=10015132,https://en.wikipedia.org/wiki/Toronto_Raptors_all-time_roster
http://en.wikipedia.org/?curid=1671401,https://en.wikipedia.org/wiki/Ken_Schrader
http://en.wikipedia.org/?curid=11051845,https://en.wikipedia.org/wiki/List_of_NGC_objects_(5001–6000)
http://en.wikipedia.org/?curid=17231232,https://en.wikipedia.org/wiki/1986_U.S._Open_(golf)
http://en.wikipedia.org/?curid=180866,https://en.wikipedia.org/wiki/1999_Cricket_World_Cup
http://en.wikipedia.org/?curid=1421760,https://en.wikipedia.org/wiki/List_of_Maine_locations_by_per_capita_income
http://en.wikipedia.org/?curid=12523044,https://en.wikipedia.org/wiki/2006_U.S._Open_(golf)
http://en.wikipedia.org/?curid=13549921,https://en.wikipedia.org/wiki/2008_in_British_television
http://en.wikipedia.org/?curid=18821196,https://en.wikipedia.org/wiki/Most_Daring
http://en.wikipedia.org/?curid=16374099,https://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Championships_–_Men's_under-23_race
http://en.wikipedia.org/?curid=2570269,https://en.wikipedia.org/wiki/Spearhead_(TV_series)
http://en.wikipedia.org/?curid=11207040,https://en.wikipedia.org/wiki/2007–08_Scottish_First_Division
http://en.wikipedia.org/?curid=11694586,https://en.wikipedia.org/wiki/List_of_kicks_after_the_siren_in_the_VFL/AFL
http://en.wikipedia.org/?curid=11755831,https://en.wikipedia.org/wiki/2006_Austin_Wranglers_season
http://en.wikipedia.org/?curid=10103807,https://en.wikipedia.org/wiki/Doug_Lewis_(skier)
http://en.wikipedia.org/?curid=12438767,https://en.wikipedia.org/wiki/List_of_international_television_show_franchises
http://en.wikipedia.org/?curid=11440693,https://en.wikipedia.org/wiki/1983_Tampa_Bay_Buccaneers_season
http://en.wikipedia.org/?curid=15805928,https://en.wikipedia.org/wiki/ECT_Mainline_Rail
http://en.wikipedia.org/?curid=18400,https://en.wikipedia.org/wiki/Loonie
http://en.wikipedia.org/?curid=10790804,https://en.wikipedia.org/wiki/1936_VFL_season
http://en.wikipedia.org/?curid=11664498,https://en.wikipedia.org/wiki/List_of_sequenced_bacterial_genomes
http://en.wikipedia.org/?curid=2249029,https://en.wikipedia.org/wiki/List_of_Asian_countries_by_GDP_(PPP)_per_capita
http://en.wikipedia.org/?curid=1123371,https://en.wikipedia.org/wiki/1999_European_Grand_Prix
http://en.wikipedia.org/?curid=12978801,https://en.wikipedia.org/wiki/Sport_in_Saint_Petersburg
http://en.wikipedia.org/?curid=18351792,https://en.wikipedia.org/wiki/2008_ISSF_World_Cup_Final_(shotgun)
http://en.wikipedia.org/?curid=1004902,https://en.wikipedia.org/wiki/Field_hockey_at_the_1964_Summer_Olympics
http://en.wikipedia.org/?curid=1873304,https://en.wikipedia.org/wiki/CJBC_(AM)
http://en.wikipedia.org/?curid=17644259,https://en.wikipedia.org/wiki/2008–09_St_Mirren_F.C._season
http://en.wikipedia.org/?curid=17323267,https://en.wikipedia.org/wiki/1956–57_New_York_Rangers_season
http://en.wikipedia.org/?curid=10882501,https://en.wikipedia.org/wiki/Iran_at_the_Asian_Games
http://en.wikipedia.org/?curid=17100961,https://en.wikipedia.org/wiki/Washington_Commanders_draft_history
http://en.wikipedia.org/?curid=16764753,https://en.wikipedia.org/wiki/2005_Cincinnati_Bengals_season
http://en.wikipedia.org/?curid=10746808,https://en.wikipedia.org/wiki/1926_VFL_season
http://en.wikipedia.org/?curid=14934885,https://en.wikipedia.org/wiki/List_of_Whose_Line_Is_It_Anyway?_(British_TV_series)_episodes
http://en.wikipedia.org/?curid=15230458,https://en.wikipedia.org/wiki/American_Seafoods
http://en.wikipedia.org/?curid=18008691,https://en.wikipedia.org/wiki/2005_Jacksonville_Jaguars_season
http://en.wikipedia.org/?curid=12982226,https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Albuquerque
http://en.wikipedia.org/?curid=1034685,"https://en.wikipedia.org/wiki/Melville,_Saskatchewan"
http://en.wikipedia.org/?curid=1341453,https://en.wikipedia.org/wiki/1998_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=12978997,https://en.wikipedia.org/wiki/Nguyễn_Tiến_Minh
http://en.wikipedia.org/?curid=1122178,https://en.wikipedia.org/wiki/1958_British_Grand_Prix
http://en.wikipedia.org/?curid=17264613,https://en.wikipedia.org/wiki/2001–02_Huddersfield_Town_A.F.C._season
http://en.wikipedia.org/?curid=1123420,https://en.wikipedia.org/wiki/2001_Monaco_Grand_Prix
http://en.wikipedia.org/?curid=113549,https://en.wikipedia.org/wiki/Scream_(1996_film)
http://en.wikipedia.org/?curid=17572011,https://en.wikipedia.org/wiki/2008_National_League_Championship_Series
http://en.wikipedia.org/?curid=10720390,https://en.wikipedia.org/wiki/Yankee_Small_College_Conference
http://en.wikipedia.org/?curid=1341577,https://en.wikipedia.org/wiki/1988_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=15412381,https://en.wikipedia.org/wiki/Locomotives_of_the_Glasgow_and_South_Western_Railway
http://en.wikipedia.org/?curid=15412381,https://en.wikipedia.org/wiki/Locomotives_of_the_Glasgow_and_South_Western_Railway
http://en.wikipedia.org/?curid=10362172,https://en.wikipedia.org/wiki/1994_Minnesota_Vikings_season
http://en.wikipedia.org/?curid=17302298,https://en.wikipedia.org/wiki/Goran_Reljić
http://en.wikipedia.org/?curid=1341718,https://en.wikipedia.org/wiki/1970_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=1057316,https://en.wikipedia.org/wiki/Cooke_Locomotive_and_Machine_Works
http://en.wikipedia.org/?curid=12107896,https://en.wikipedia.org/wiki/1988–89_Segunda_División
http://en.wikipedia.org/?curid=22656187,https://en.wikipedia.org/wiki/Maria_João_Koehler
http://en.wikipedia.org/?curid=1219630,https://en.wikipedia.org/wiki/Brett_Lunger
http://en.wikipedia.org/?curid=11667521,https://en.wikipedia.org/wiki/2007_Critérium_du_Dauphiné_Libéré
http://en.wikipedia.org/?curid=18504485,https://en.wikipedia.org/wiki/Damoh_Lok_Sabha_constituency
http://en.wikipedia.org/?curid=16159039,https://en.wikipedia.org/wiki/2008_Valencia_Superbike_World_Championship_round
http://en.wikipedia.org/?curid=17564943,https://en.wikipedia.org/wiki/2008_Miller_Superbike_World_Championship_round
http://en.wikipedia.org/?curid=12962079,https://en.wikipedia.org/wiki/2007–08_Football_League_Trophy
http://en.wikipedia.org/?curid=1573615,https://en.wikipedia.org/wiki/Grasshopper_Club_Zürich
http://en.wikipedia.org/?curid=16878651,https://en.wikipedia.org/wiki/2008_German_motorcycle_Grand_Prix
http://en.wikipedia.org/?curid=17311797,https://en.wikipedia.org/wiki/2008–09_Orlando_Magic_season
http://en.wikipedia.org/?curid=15187735,https://en.wikipedia.org/wiki/List_of_How_It's_Made_episodes
http://en.wikipedia.org/?curid=28201906,https://en.wikipedia.org/wiki/Welsh_League
http://en.wikipedia.org/?curid=19526911,https://en.wikipedia.org/wiki/2008–09_Russian_Volleyball_Super_League
http://en.wikipedia.org/?curid=17383560,https://en.wikipedia.org/wiki/1985_Buffalo_Bills_season
http://en.wikipedia.org/?curid=1557567,https://en.wikipedia.org/wiki/Rónald_Gómez
http://en.wikipedia.org/?curid=1127788,https://en.wikipedia.org/wiki/Rafael_Márquez
http://en.wikipedia.org/?curid=29897962,https://en.wikipedia.org/wiki/Parks_and_Recreation_(season_3)
http://en.wikipedia.org/?curid=1827690,https://en.wikipedia.org/wiki/Bedford_(UK_Parliament_constituency)
http://en.wikipedia.org/?curid=1773562,https://en.wikipedia.org/wiki/City_of_Angels_(musical)
http://en.wikipedia.org/?curid=13140232,https://en.wikipedia.org/wiki/Pauline_Parmentier
http://en.wikipedia.org/?curid=12299543,https://en.wikipedia.org/wiki/Kei_Nishikori
http://en.wikipedia.org/?curid=16707879,https://en.wikipedia.org/wiki/Thai_clubs_in_the_AFC_Cup
http://en.wikipedia.org/?curid=11034773,https://en.wikipedia.org/wiki/Corey_Hill
http://en.wikipedia.org/?curid=1219760,https://en.wikipedia.org/wiki/Derek_Daly
http://en.wikipedia.org/?curid=10660606,https://en.wikipedia.org/wiki/2007_V8_Supercar_Challenge
http://en.wikipedia.org/?curid=1156744,https://en.wikipedia.org/wiki/Pedro_Rodríguez_(racing_driver)
http://en.wikipedia.org/?curid=10746200,https://en.wikipedia.org/wiki/1925_VFL_season
http://en.wikipedia.org/?curid=1473672,https://en.wikipedia.org/wiki/1972_NHL_Amateur_Draft
http://en.wikipedia.org/?curid=10265361,https://en.wikipedia.org/wiki/Damian_Paul_Chopa
http://en.wikipedia.org/?curid=10766119,https://en.wikipedia.org/wiki/1928_VFL_season
http://en.wikipedia.org/?curid=15696018,https://en.wikipedia.org/wiki/Ireland_in_the_Eurovision_Song_Contest_1998
http://en.wikipedia.org/?curid=12606666,https://en.wikipedia.org/wiki/1930_Giro_d'Italia
http://en.wikipedia.org/?curid=17388337,https://en.wikipedia.org/wiki/Modern_Guilt
http://en.wikipedia.org/?curid=11963601,https://en.wikipedia.org/wiki/2007–08_San_Antonio_Spurs_season
http://en.wikipedia.org/?curid=18504368,https://en.wikipedia.org/wiki/List_of_future_North_American_area_codes
http://en.wikipedia.org/?curid=17446182,https://en.wikipedia.org/wiki/Katsuhisa_Fujii
http://en.wikipedia.org/?curid=14418812,https://en.wikipedia.org/wiki/1977_Pittsburgh_Steelers_season
http://en.wikipedia.org/?curid=12256189,https://en.wikipedia.org/wiki/Natasha_Kai
http://en.wikipedia.org/?curid=12626983,https://en.wikipedia.org/wiki/2006_Masters_Tournament
http://en.wikipedia.org/?curid=15345389,https://en.wikipedia.org/wiki/2007–08_Raith_Rovers_F.C._season
http://en.wikipedia.org/?curid=1051999,https://en.wikipedia.org/wiki/Milwaukee_Wave
http://en.wikipedia.org/?curid=11839306,https://en.wikipedia.org/wiki/Maison_Ikkoku_CD_Single_Memorial_File
http://en.wikipedia.org/?curid=17231302,https://en.wikipedia.org/wiki/1983_U.S._Open_(golf)
http://en.wikipedia.org/?curid=15624586,https://en.wikipedia.org/wiki/Peak_uranium
http://en.wikipedia.org/?curid=16706701,https://en.wikipedia.org/wiki/2007–08_German_ice_hockey_league_season
http://en.wikipedia.org/?curid=12253523,https://en.wikipedia.org/wiki/2007_Pan_American_Games_medal_table
http://en.wikipedia.org/?curid=12962773,https://en.wikipedia.org/wiki/FIBA_EuroBasket_2007_squads
http://en.wikipedia.org/?curid=12453290,https://en.wikipedia.org/wiki/2003_Chicago_Cubs_season
http://en.wikipedia.org/?curid=184334,https://en.wikipedia.org/wiki/Manila
http://en.wikipedia.org/?curid=15213262,https://en.wikipedia.org/wiki/2007–08_Guildford_Flames_season
http://en.wikipedia.org/?curid=12341355,https://en.wikipedia.org/wiki/Comparison_of_AMD_chipsets
http://en.wikipedia.org/?curid=18103106,https://en.wikipedia.org/wiki/1995_Open_Championship
http://en.wikipedia.org/?curid=262560,https://en.wikipedia.org/wiki/Mid-States_Football_Association
http://en.wikipedia.org/?curid=15080993,https://en.wikipedia.org/wiki/2003_Lexmark_Indy_300
http://en.wikipedia.org/?curid=16022840,https://en.wikipedia.org/wiki/2008_Major_League_Baseball_draft
http://en.wikipedia.org/?curid=10807253,https://en.wikipedia.org/wiki/1940_VFL_season
http://en.wikipedia.org/?curid=20026849,https://en.wikipedia.org/wiki/MTV_Roadies
http://en.wikipedia.org/?curid=16425614,https://en.wikipedia.org/wiki/List_of_The_Bellflower_Bunnies_episodes
http://en.wikipedia.org/?curid=18443854,https://en.wikipedia.org/wiki/Yakushiji_Ryōko_no_Kaiki_Jikenbo
http://en.wikipedia.org/?curid=1474099,https://en.wikipedia.org/wiki/Premier_League_of_Bosnia_and_Herzegovina
http://en.wikipedia.org/?curid=1392092,https://en.wikipedia.org/wiki/Italian_Army
