URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=36879817,1987 Winston 500 - Qualifying,68213bd8-74ed-418a-acb9-9cef24fcbe6a,1987 Winston 500,71,67,69
http://en.wikipedia.org/?curid=20073611,"John McDougall (footballer, born 1853) - International matches",5fbcba25-6760-4bcf-88d1-90028b240377,"John McDougall (footballer, born 1853)",76,100,83
http://en.wikipedia.org/?curid=11525346,Scotland National Football Team Records,1f48dbff-3866-423e-b8a7-3236ae6cc811,Scotland national football team records and statistics,84,67,78
http://en.wikipedia.org/?curid=27440407,Nuestra Belleza México 2010 - Contestants,774592ed-fc18-4d0f-8e3b-f142ea8cf96a,Nuestra Belleza México 2010,79,100,85
http://en.wikipedia.org/?curid=11164956,2005 - 06 In Venezuelan Football,634af1e1-8cfb-4778-b6d5-2f63e33ca6d2,2005–06 in Venezuelan football,94,86,91
http://en.wikipedia.org/?curid=15664872,Game Seven,a265dcc1-ed4a-4732-afac-d6955e76cae7,Game seven,100,91,97
http://en.wikipedia.org/?curid=6065438,List of Wyoming Attorneys General - Attorneys General of Wyoming,1594bd86-b814-4a5b-8e27-688179f57b6f,State attorney general,44,2,31
http://en.wikipedia.org/?curid=17334827,2008 In Paraguayan Football,ebddf46f-dd1c-4d69-9253-570989f8a9bd,2008 in Paraguayan football,100,22,76
http://en.wikipedia.org/?curid=966943,List of Family Guy episodes - Season 17 (2018–19),062f74d5-ccb0-4cc0-88eb-8bfba5fcd88f,List of Family Guy episodes,71,100,79
http://en.wikipedia.org/?curid=36879817,1987 Winston 500 - Qualifying,68213bd8-74ed-418a-acb9-9cef24fcbe6a,1987 Winston 500,71,67,69
http://en.wikipedia.org/?curid=27230,Geography of Saint Vincent and the Grenadines - Table of Islands,ff6e8762-fb0e-406a-9840-3b706cf3a51f,Geography of Saint Vincent and the Grenadines,83,63,77
http://en.wikipedia.org/?curid=16772687,Seattle Supersonics All - Time Roster,280d1398-76b3-43d8-9c7a-585866d07670,Seattle SuperSonics all-time roster,97,69,88
http://en.wikipedia.org/?curid=683465,List of former Jesuit secondary schools in the United States - ,d0797210-9bf5-42a7-a36a-540b205adaa3,List of Jesuit secondary schools in the United States,91,0,63
http://en.wikipedia.org/?curid=47527584,Rui Águas (racing driver) - 24 Hours of Le Mans results,a0b09dff-0b55-48ef-8f3d-98c5e3cf8779,2016 24 Hours of Le Mans,51,16,40
http://en.wikipedia.org/?curid=12640874,2007–08 Sunderland A.F.C. season - Pre-season,a97b4f7f-213e-4766-8c3c-4e80e7c67cb4,2007–08 Sunderland A.F.C. season,83,100,88
http://en.wikipedia.org/?curid=50188883,Shravan Reddy - Television,a4f0e792-5f64-49e9-b329-b42e026bc44c,Shravan Reddy,67,66,66
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,7b6eaf88-bfa4-40a1-86df-5f3682895417,1949–50 New York Rangers season,94,91,93
http://en.wikipedia.org/?curid=2417741,Medinah Country Club - Major tournaments hosted,f958fe6e-bd81-4083-9e58-c48acac96f4f,Medinah Country Club,60,89,68
http://en.wikipedia.org/?curid=43948807,MS Dhoni - Test Cricket,5e227e96-09ca-486d-8e3c-72a09d5c97dc,M.S. Dhoni: The Untold Story,55,2,39
http://en.wikipedia.org/?curid=24063172,Public housing estates in Fanling - Overview,ecbe8091-c5cc-4726-9832-398d1d8a1b59,Public housing estates in Fanling,86,65,79
http://en.wikipedia.org/?curid=7037331,Będzin County - Administrative division,5686cfc8-5890-416e-96e2-15a8c34f11f2,Będzin County,50,0,35
http://en.wikipedia.org/?curid=36180721,Marc Lieb - 24 Hours of Le Mans results,6122ff30-edd1-4365-a911-881a5a9b0877,2013 24 Hours of Le Mans,63,8,46
http://en.wikipedia.org/?curid=11220910,2007 - 08 West Ham United F.C. Season,59c1a9f3-f233-4dff-9c18-0ab20ddde6ec,2007–08 West Ham United F.C. season,94,31,75
http://en.wikipedia.org/?curid=1628607,Juli Inkster,dada311e-dd14-4a96-8357-6bb181949730,Juli Inkster,100,80,94
http://en.wikipedia.org/?curid=639283,List of rulers of Galicia and Volhynia - Rurik Dynasty,1f4f32d4-c26f-4ea1-98ad-89222c4c5b04,Kingdom of Galicia–Volhynia,52,0,36
http://en.wikipedia.org/?curid=55968234,Doctor-X: Surgeon Michiko Daimon - Season four,fda6bfad-bc68-4edb-b581-aaf92531964f,Doctor-X: Surgeon Michiko Daimon,82,100,87
http://en.wikipedia.org/?curid=17983290,List of tallest buildings in Tampa - Tallest buildings,1d190bc1-ef52-421d-ac6c-e725d72803dc,List of tallest buildings in Tampa,77,55,70
http://en.wikipedia.org/?curid=12161422,Afl Records,7942d286-ddc5-4a26-9e64-e4f481301756,List of VFL/AFL records,65,100,75
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Quarterfinals expansion,c6d90fc6-f7d4-4738-bad3-7721bbfbfa84,List of NCAA Division I men's ice hockey seasons,79,100,85
http://en.wikipedia.org/?curid=11445028,1917–18 Ottawa Senators season - Schedule and results,42340674-0159-4f33-9082-4d86ca35a75d,1917–18 Ottawa Senators season,72,58,67
http://en.wikipedia.org/?curid=58482142,Swimming at the 2012 Summer Olympics – Men's 200 metre individual medley - Semifinal 2,06d7e49e-d269-4916-9d51-5e33d7393d67,Swimming at the 2020 Summer Olympics – Men's 200 metre individual medley,90,38,74
http://en.wikipedia.org/?curid=3603676,Tire code - Speed rating,110d3a1d-0101-48be-8f47-1921c97d9ecd,Tire code,55,53,54
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 5–5.9 million copies,db4c0c6c-e1bd-4b5c-b2af-bb27edebd164,List of best-selling singles,71,11,52
http://en.wikipedia.org/?curid=10242544,2-8-0+0-8-2 - Overview,f0187607-2c7b-4df8-aeb3-7dcf489330e6,SAML 2.0,13,0,9
http://en.wikipedia.org/?curid=17370522,2008 - 09 Manchester City F.C. Season,e9464682-c2aa-4383-bc12-55b70c364cc0,2008–09 Manchester City F.C. season,94,92,93
http://en.wikipedia.org/?curid=50710853,List of Tubig at Langis episodes - Ang Ending na Hindi mo Dapat Dedmahin,12d9f4d1-1e4d-46a6-9216-db66fd7cd625,List of Tubig at Langis episodes,62,100,73
http://en.wikipedia.org/?curid=24114164,Public housing estates in Sha Tin - Overview,6d0fb46c-c989-41e7-875b-57098b11ad48,Public housing estates in Sha Tin,86,73,82
http://en.wikipedia.org/?curid=53597086,Grassroots-Legalize Cannabis Party - Results in Vermont state elections,fa70b074-7c32-42ba-a20d-c6ff21f80cf5,Grassroots Party,37,57,43
http://en.wikipedia.org/?curid=1669332,Largest Known Prime Number,29f6af89-9ad5-4f01-9f25-c8b571f0954d,Largest known prime number,100,17,75
http://en.wikipedia.org/?curid=1888019,List Of Tallest Buildings In Chicago,4da2bf96-12c3-4e1b-88a1-6ce617f29948,List of tallest buildings in Chicago,100,69,90
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,eb377850-4bac-4671-9410-842f54bcc86b,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=48651959,2017 in Rizin Fighting Federation - List of events,d55fce06-485f-4f0f-ab53-0406f8634518,Rizin Fighting Federation,67,18,52
http://en.wikipedia.org/?curid=12672545,List of Six Nations Championship records - Appearances,ab68c6d4-f89d-4c85-bb05-85fe5fd652d1,List of Six Nations Championship records,85,75,82
http://en.wikipedia.org/?curid=44438592,List of Regional Snowfall Index Category 5 winter storms - List of Category 5 events,9a856903-37e2-4ad6-82e6-15af4b8b902c,List of regional snowfall index category 5 winter storms,80,100,86
http://en.wikipedia.org/?curid=994501,List of tallest buildings in Upstate New York - Tallest buildings,a786ec68-0d7b-48f3-abb6-50e0acec18d6,List of tallest buildings in New York City,73,31,60
http://en.wikipedia.org/?curid=28112293,North Iowa Cedar League - East Division,77e195c3-7312-4aae-a105-31bf402cdd34,North Iowa Cedar League,74,96,80
http://en.wikipedia.org/?curid=2691049,Democratic and Independent Cape Verdean Union - Parliamentary,966095c4-80f4-4581-b224-2bf6583a2438,Democratic and Independent Cape Verdean Union,85,69,80
http://en.wikipedia.org/?curid=10653902,Georgia Tech Yellow Jackets men's basketball - Coaches,98e2ecc6-f5e6-4d67-8f97-4dee5f7800e3,Georgia Tech Yellow Jackets men's basketball,90,22,69
http://en.wikipedia.org/?curid=7957075,Arizona State Sun Devils football - Head coaches,21ee5df8-a279-4a56-8cb2-c00f9e3b09f2,Arizona State Sun Devils football,81,100,86
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,f0bd59d6-c116-419c-b35b-7442159c004c,2008–09 NBL season,89,51,77
http://en.wikipedia.org/?curid=6950068,Singspiel Stakes - Winners of the Singspiel Stakes,f8613a28-1680-4672-b658-8198d4353e85,Singspiel (horse),39,4,28
http://en.wikipedia.org/?curid=1226250,Acute Liver Failure,6c8ef450-9529-4a14-9017-1aaef5485b40,Acute liver failure,100,0,70
http://en.wikipedia.org/?curid=3880857,Sports in the New York metropolitan area - Major league teams,a2f89cfa-4648-47df-8ebe-1941f7182586,Sports in the New York metropolitan area,79,88,81
http://en.wikipedia.org/?curid=24561550,1964 Kentucky Wildcats Football Team,44dcab35-19cb-4b93-9e03-cbea90f3ebf3,1964 Kentucky Wildcats football team,100,27,78
http://en.wikipedia.org/?curid=3603676,Tire code - Speed rating,110d3a1d-0101-48be-8f47-1921c97d9ecd,Tire code,55,53,54
http://en.wikipedia.org/?curid=2221741,Canada national rugby union team - Stadium & Attendance,270e34b3-d1a2-4130-9532-9dbee9975a94,Canada national rugby union team,74,99,81
http://en.wikipedia.org/?curid=11525346,Scotland National Football Team Records,1f48dbff-3866-423e-b8a7-3236ae6cc811,Scotland national football team records and statistics,84,67,78
http://en.wikipedia.org/?curid=12386222,Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle - Final,47f5a7ca-8acb-4a53-9550-a78c5b82fed7,Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle,94,96,94
http://en.wikipedia.org/?curid=12640874,2007–08 Sunderland A.F.C. season - Pre-season,a97b4f7f-213e-4766-8c3c-4e80e7c67cb4,2007–08 Sunderland A.F.C. season,83,100,88
http://en.wikipedia.org/?curid=79630,Gulf South Conference - Former members,5da56726-ffb5-41c3-8c7e-18ac37df7d13,Gulf South Conference,71,71,71
http://en.wikipedia.org/?curid=46904040,2015 NBL Canada draft - Draft selections,d6e97bfe-5e85-4b4b-a71d-cedcbd14ee53,NBL Canada draft,57,23,46
http://en.wikipedia.org/?curid=18936749,Northern State Conference (Ihsaa),00af0a33-65a4-42f4-bf18-53f54149c4c0,Northern State Conference,86,58,77
http://en.wikipedia.org/?curid=1530048,Citroën Jumpy,596c54e6-2669-48a5-b8ae-31e5116bd7a5,Citroën Jumpy,100,30,79
http://en.wikipedia.org/?curid=44894113,The Dresden Files short fiction - Stories by internal chronology,d3847570-85fe-4555-bf78-e14adf26dc8d,The Dresden Files short fiction,65,79,69
http://en.wikipedia.org/?curid=9037494,2009 in WEC - Events list,85575d39-b44c-4abd-b0de-cd6b2e9bb3fc,List of WEC events,56,4,40
http://en.wikipedia.org/?curid=25716401,List of Monk episodes - Season 8 (2009),bc1d20b9-0175-4959-9bcf-e3d8edad565f,Monk season 8,50,5,36
http://en.wikipedia.org/?curid=73066,2009 in DREAM - Events list,97148ca3-bf61-4369-8ac3-2c8799d2792a,Dream Theater,40,0,28
http://en.wikipedia.org/?curid=12845546,2001 - 02 Manchester United F.C. Season,6d1436d2-b296-4ed0-9307-d31f0b2c13ee,2001–02 Manchester United F.C. season,95,85,92
http://en.wikipedia.org/?curid=43982382,Melodifestivalen 2015 - Schedule and ratings,4e468603-31dc-4795-8456-46d4910b9c7e,Melodifestivalen 2015,65,90,72
http://en.wikipedia.org/?curid=1404456,Coast Province - Population data,9e4ded30-a9d9-4d98-ae88-8a7c4c9bb823,Coast Province,61,0,42
http://en.wikipedia.org/?curid=13342861,Colts - Patriots Rivalry,1027f640-5c35-42de-974a-783b952f6df2,Colts–Patriots rivalry,91,38,75
http://en.wikipedia.org/?curid=79630,Gulf South Conference - Former members,5da56726-ffb5-41c3-8c7e-18ac37df7d13,Gulf South Conference,71,71,71
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Most appearances,78c066fe-102c-4416-a234-26fc0fcace0f,List of S.L. Benfica records and statistics,82,86,83
http://en.wikipedia.org/?curid=24560733,1947 Kentucky Wildcats Football Team,5a7fc171-83d0-4796-8572-a86d193eb4f6,1947 Kentucky Wildcats football team,100,40,82
http://en.wikipedia.org/?curid=11445028,1917–18 Ottawa Senators season - Schedule and results,42340674-0159-4f33-9082-4d86ca35a75d,1917–18 Ottawa Senators season,72,58,67
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,7b6eaf88-bfa4-40a1-86df-5f3682895417,1949–50 New York Rangers season,94,91,93
http://en.wikipedia.org/?curid=16610023,List Of Olympic Records In Archery,25003351-2227-47ae-b385-fbdf18b0d715,List of Olympic records in archery,100,26,77
http://en.wikipedia.org/?curid=15938543,List of 30 Rock episodes - Season 1 (2006–07),1384ea63-22fe-4d90-b7ef-606a0dc3bbfa,30 Rock season 1,52,4,37
http://en.wikipedia.org/?curid=46365120,List of women's Draughts European Championship winners - ,67d0513c-6677-4499-a30d-2fa47a898c87,List of women's Draughts European Championship winners,97,62,86
http://en.wikipedia.org/?curid=8585925,1967 Green Bay Packers season - Schedule,8399d9f4-e717-45d3-8cef-14b5cdded59f,1967 Green Bay Packers season,84,99,88
http://en.wikipedia.org/?curid=36746389,ABU Radio Song Festival 2012 - Results,6b28a9de-8ed2-4879-a97a-307d3cb5ab9b,ABU Radio Song Festival 2012,85,96,88
http://en.wikipedia.org/?curid=14383093,2005 - 06 New York Rangers Season,302100da-f88a-45cd-a4bf-88493171641f,2005–06 New York Rangers season,94,80,89
http://en.wikipedia.org/?curid=73066,2009 in DREAM - Events list,d7ed3bc1-c751-4fe5-8849-9bb92d1a9e40,Dream Theater,40,0,28
http://en.wikipedia.org/?curid=61847777,2011 World Championships in Athletics – Men's 400 metres - Semifinals,29ed9d0c-01f1-4836-9e48-f03025545832,2019 World Athletics Championships – Men's 400 metres,69,36,59
http://en.wikipedia.org/?curid=568661,The Adventures of Rin Tin Tin - Season 5,d05eff02-d897-40c4-9386-35dc61e58f86,The Adventures of Rin-Tin-Tin,78,14,58
http://en.wikipedia.org/?curid=1511632,Mid - American Collegiate Hockey Association,6efe0daa-bca0-413b-915b-50ef87f3c6f9,American Collegiate Hockey Association,93,25,72
http://en.wikipedia.org/?curid=72236803,Swimming at the 2012 Summer Olympics – Men's 50 metre freestyle - Final,69ccebac-12c1-4c39-bfa3-9b39e6eb2d62,Swimming at the 2024 Summer Olympics,65,24,52
http://en.wikipedia.org/?curid=15448199,List of international cricket centuries at the Sardar Patel Stadium - One Day International centuries,2a5d3d42-b480-4ed6-a0c7-424aec81f2b9,List of international cricket centuries by Sachin Tendulkar,57,39,51
http://en.wikipedia.org/?curid=28611996,South London Derby,eda92b13-b5b0-4119-86d2-b5d104f18cce,South London derby,100,94,98
http://en.wikipedia.org/?curid=16610023,List Of Olympic Records In Archery,25003351-2227-47ae-b385-fbdf18b0d715,List of Olympic records in archery,100,26,77
http://en.wikipedia.org/?curid=57545683,Largest cervids - ,f2cbea40-5aba-468e-a203-70aa56d4e239,Largest cervids,91,95,92
http://en.wikipedia.org/?curid=42556852,2014 Indian Super League season - Highest attendances,4c522251-ae15-4447-95c5-4adf2d976c0c,2014 Indian Super League,62,100,73
http://en.wikipedia.org/?curid=3765806,Sports in Florida - Stadiums and arenas,d844ee5b-3e85-47a9-b7cc-0cfd464c1e7f,List of indoor arenas in the United States,35,25,32
http://en.wikipedia.org/?curid=12484336,Clear Lake (Oregon),558c997d-432f-4624-9708-72e1ed259469,Clear Lake (Oregon),100,39,81
http://en.wikipedia.org/?curid=1226250,Acute Liver Failure,6c8ef450-9529-4a14-9017-1aaef5485b40,Acute liver failure,100,0,70
http://en.wikipedia.org/?curid=30121265,Venues of the 1994 Winter Olympics - Competition venues,cdd2b445-e163-41c4-a3b7-29522451d4ec,Venues of the 2002 Winter Olympics,67,13,50
http://en.wikipedia.org/?curid=594077,List of governors of Tamil Nadu - Tamil Nadu,8cb53275-6b05-4abc-8f40-98c408dba1d6,List of chief ministers of Tamil Nadu,64,17,49
http://en.wikipedia.org/?curid=15739554,Portugal In The Eurovision Song Contest 2008,7751f2d2-9055-44e3-9b0f-a31de18aab85,Portugal in the Eurovision Song Contest 2008,100,30,79
http://en.wikipedia.org/?curid=13810690,2008 National League Championship Series - Philadelphia Phillies vs. Los Angeles Dodgers,6b23aaf9-1505-43ad-a443-f536eb4061f1,2008 Philadelphia Phillies season,50,46,48
http://en.wikipedia.org/?curid=25716401,List of Monk episodes - Season 8 (2009),bc1d20b9-0175-4959-9bcf-e3d8edad565f,Monk season 8,50,5,36
http://en.wikipedia.org/?curid=800972,List of tallest buildings in São Paulo - Tallest Buildings,09330bbb-45b3-4670-b8c9-edad572dd5c2,List of tallest church buildings,60,16,46
http://en.wikipedia.org/?curid=54099193,List of Leicester Tigers records and statistics - Appearances,4e55137d-38a1-46db-ba0c-bee8f5eed31c,List of Leicester Tigers records and statistics,87,92,88
http://en.wikipedia.org/?curid=29296721,2011 National League Division Series - Philadelphia Phillies vs. St. Louis Cardinals,091a6dfc-9ef1-4b90-918b-d91a90cecc5c,2011 Philadelphia Phillies season,53,100,67
http://en.wikipedia.org/?curid=11901273,2007 - 08 Toronto Maple Leafs Season,dd7f33f0-c0a3-4382-89e6-77d9078cacce,2007–08 Toronto Maple Leafs season,94,62,84
http://en.wikipedia.org/?curid=32885584,Kazzia - Race record,6d88f89f-89ac-45ce-abc1-33edef131ce3,Kazzia,46,100,62
http://en.wikipedia.org/?curid=15459916,European wars of religion - Death toll,7ebbb2e1-b786-4d85-8e62-35c6c3e91ae5,List of wars by death toll,56,5,40
http://en.wikipedia.org/?curid=1262636,Theodore Racing,1ffea5f7-4832-4e94-b3a0-6f103b1332d4,Theodore Racing,100,61,88
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 19th century,d063b1d5-3777-49a8-8d41-aaf1de2adb3f,List of mayors of Belfast,77,95,82
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32,30,31
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 8–9.99 million copies,05b6f765-5c1e-4c3b-abc8-1db299364ed6,List of best-selling singles,70,23,55
http://en.wikipedia.org/?curid=800972,Geography of Berlin - Tallest buildings,173ce9aa-1cd3-4b8a-9745-5e9af34e697f,List of tallest church buildings,59,31,50
http://en.wikipedia.org/?curid=7107907,Power shovel - Notable examples,b2301c79-9b15-4c14-927c-4981b2a7a363,Power shovel,56,96,68
http://en.wikipedia.org/?curid=24561550,1964 Kentucky Wildcats Football Team,44dcab35-19cb-4b93-9e03-cbea90f3ebf3,1964 Kentucky Wildcats football team,100,27,78
http://en.wikipedia.org/?curid=50710853,List of Tubig at Langis episodes - Ang Ending na Hindi mo Dapat Dedmahin,12d9f4d1-1e4d-46a6-9216-db66fd7cd625,List of Tubig at Langis episodes,62,100,73
http://en.wikipedia.org/?curid=17371699,1984–85 Los Angeles Kings season - Draft picks,e29ea328-44ce-406f-a1c7-abf78515d184,1984–85 Los Angeles Lakers season,73,27,59
http://en.wikipedia.org/?curid=58743,Marburg virus disease - Epidemiology,0164bcdc-7b99-4e12-9493-f75ce8126152,Marburg virus disease,74,99,81
http://en.wikipedia.org/?curid=8585925,1967 Green Bay Packers season - Schedule,8399d9f4-e717-45d3-8cef-14b5cdded59f,1967 Green Bay Packers season,84,99,88
http://en.wikipedia.org/?curid=36180721,Pierre Ragues - 24 Hours of Le Mans results,f26f2094-9372-46df-8432-b149e278f127,2013 24 Hours of Le Mans,60,15,46
http://en.wikipedia.org/?curid=1511632,Mid - American Collegiate Hockey Association,6efe0daa-bca0-413b-915b-50ef87f3c6f9,American Collegiate Hockey Association,93,25,72
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,b9448ac6-2633-46e0-a017-e4aea22eb6db,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Most appearances,78c066fe-102c-4416-a234-26fc0fcace0f,List of S.L. Benfica records and statistics,82,86,83
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 7–7.9 million copies,73787daa-df27-44a4-8812-ba5cd7127c5f,List of best-selling singles,71,18,55
http://en.wikipedia.org/?curid=153162,Malaysia Airlines,3fbf6aee-39a4-4d68-a3d7-668548d59b7f,Malaysia Airlines,100,92,97
http://en.wikipedia.org/?curid=613019,Bellerive Oval - Attendance records,6c78d22a-9f02-4994-bb5e-6e6433bc13bf,Bellerive Oval,57,100,69
http://en.wikipedia.org/?curid=350893,Alliance (New Zealand political party) - Electoral results (1993–2014),5ea691b5-37e2-494b-b67f-ddafdb1cba19,Alliance (New Zealand political party),70,92,76
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,793641f0-44b6-48a6-8b0e-cb4160aa713e,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=11561548,List Of Video Game Emulators,d5aa3cbb-90a2-451f-bb8d-a5c06665e236,List of video game console emulators,88,0,61
http://en.wikipedia.org/?curid=843714,Central Energy Trust Arena - Rugby League Test Matches,034c0447-e2e9-4cfe-aadb-6dfe3fba91f1,Central Energy Trust Arena,65,98,74
http://en.wikipedia.org/?curid=87964,List of cities in Connecticut - List of cities in Connecticut,38492f5b-703b-4715-89fa-89618fc8d957,List of counties in Connecticut,61,36,53
http://en.wikipedia.org/?curid=23292220,List Of 8 Out Of 10 Cats Episodes,8eceb3c3-c105-4e5f-998f-d29a856acb69,List of 8 Out of 10 Cats episodes,100,65,89
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Top goalscorers,674e5bb4-ca47-49f8-8ebd-88f728d0615f,List of S.L. Benfica records and statistics,83,86,83
http://en.wikipedia.org/?curid=26543186,2010 - 11 South Florida Bulls Men 'S Basketball Team,c358aeba-a0a0-4b95-b2a2-33214adb7af7,South Florida Bulls men's basketball,82,28,65
http://en.wikipedia.org/?curid=613019,Bellerive Oval - Attendance records,6c78d22a-9f02-4994-bb5e-6e6433bc13bf,Bellerive Oval,57,100,69
http://en.wikipedia.org/?curid=29545336,Skins (North American Tv Series),765ee3a0-c7d8-47fb-a3d5-d1eab379ece1,Skins (American TV series),90,1,63
http://en.wikipedia.org/?curid=18904831,2005 Connecticut Sun Season,26944707-a4c3-4c55-817f-cfba591ba5f3,2005 Connecticut Sun season,100,94,98
http://en.wikipedia.org/?curid=12085438,Gb Railfreight,0eff1be3-1950-4d64-af0d-c87f4bd9901e,GB Railfreight,100,55,86
http://en.wikipedia.org/?curid=6672698,List of tallest buildings in Fort Wayne - Tallest buildings,d946d603-e5da-4497-b497-1d2a7468eb8a,List of tallest buildings in Detroit,65,27,53
http://en.wikipedia.org/?curid=12672545,List of Six Nations Championship records - Appearances,ab68c6d4-f89d-4c85-bb05-85fe5fd652d1,List of Six Nations Championship records,85,75,82
http://en.wikipedia.org/?curid=1836153,Unity Labour Party - House of Assembly elections,92e8e7cf-feda-4361-8abe-f88bc53fe46f,Unity Labour Party,55,86,64
http://en.wikipedia.org/?curid=44438592,List of Regional Snowfall Index Category 5 winter storms - List of Category 5 events,9a856903-37e2-4ad6-82e6-15af4b8b902c,List of regional snowfall index category 5 winter storms,80,100,86
http://en.wikipedia.org/?curid=52349431,List of all-time Major League Baseball win–loss records - World Series,c172c5fa-53a8-4657-9f5b-34f11b4f6da0,List of all-time Major League Baseball win–loss records,88,42,74
http://en.wikipedia.org/?curid=17058116,2008 - 09 Milwaukee Bucks Season,f9c18e6e-585c-435a-bdc5-9b88ec7a2b69,2008–09 Milwaukee Bucks season,94,83,90
http://en.wikipedia.org/?curid=5222242,Kevin Cogan - Indianapolis 500,fbe689a0-bdc5-4407-90f8-ff9dd4a940ed,1982 Indianapolis 500,67,32,56
http://en.wikipedia.org/?curid=18569105,Athletics At The 2008 Summer Olympics - Men 'S 400 Metres,68e0a566-44a1-48ec-93f3-517dcd51fb47,Athletics at the 2008 Summer Olympics – Men's 400 metres,97,86,93
http://en.wikipedia.org/?curid=6672698,List of tallest buildings in Fort Wayne - Tallest buildings,d946d603-e5da-4497-b497-1d2a7468eb8a,List of tallest buildings in Detroit,65,27,53
http://en.wikipedia.org/?curid=16851172,2001 Wta Tier I Series,57c6b907-6663-4552-a26c-e2edff2beaca,2001 WTA Tier I Series,100,28,78
http://en.wikipedia.org/?curid=414354,1974–75 Spirits of St. Louis season - Playoffs,16c46f9c-17ca-4a3e-ae7d-add6ff3bb8fe,Spirits of St. Louis,61,15,47
http://en.wikipedia.org/?curid=17334827,2008 In Paraguayan Football,ebddf46f-dd1c-4d69-9253-570989f8a9bd,2008 in Paraguayan football,100,22,76
http://en.wikipedia.org/?curid=424775,Galician National-Popular Bloc - Elections,e9814ca6-2a3f-4a09-92f3-560ff1fcc142,Galician Nationalist Bloc,66,10,49
http://en.wikipedia.org/?curid=15330472,2008 In Chess,e753d4cc-f4e5-4139-8c49-c142f9739b04,2008 in chess,100,89,96
http://en.wikipedia.org/?curid=22805462,Eurovision Song Contest 2012 - Semi-final 2,504dfaee-4a23-4029-aa18-0086e045f0ce,Eurovision Song Contest 2012,79,84,80
http://en.wikipedia.org/?curid=2214582,Fc Dacia Chișinău,8f7cd82b-098d-43e3-a530-8ced510dc58f,FC Dacia Chișinău,100,27,78
http://en.wikipedia.org/?curid=568661,The Adventures of Rin Tin Tin - Season 5,d05eff02-d897-40c4-9386-35dc61e58f86,The Adventures of Rin-Tin-Tin,78,14,58
http://en.wikipedia.org/?curid=643381,List of Texas League stadiums - Stadiums,5a79f919-f9ff-4a5b-9de8-a95969510304,List of current Major League Baseball stadiums,60,11,45
http://en.wikipedia.org/?curid=424775,Galician National-Popular Bloc - Elections,8780cff0-e6ab-4112-a727-71f0a89828b6,Galician Nationalist Bloc,66,10,49
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,9c250343-9b6a-4d9a-b86c-6d8837102779,OGAE,25,100,47
http://en.wikipedia.org/?curid=28278396,List of Kandyan monarchs - House of Siri Sanga Bo (1473–1592),ad7a7887-9554-4299-8d0e-cb9a79bcf4d2,List of Kandyan monarchs,56,67,59
http://en.wikipedia.org/?curid=1628607,Juli Inkster,dada311e-dd14-4a96-8357-6bb181949730,Juli Inkster,100,80,94
http://en.wikipedia.org/?curid=59790973,List of Tour de Ski ladies' overall winners - Winners,be93a76a-f1d5-492c-92ec-b9279fd70461,List of Tour de Ski women's overall winners,79,95,83
http://en.wikipedia.org/?curid=26461060,You Can Dance : Po Prostu Tańcz!,01484e7b-05db-4f3e-93b8-31de1233f109,You Can Dance – Po Prostu Tańcz! season 5,85,24,66
http://en.wikipedia.org/?curid=10783853,1963 Vfl Season,1ca723bf-24c3-42c5-a063-491ec75ec385,1963 VFL season,100,67,90
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,ecb77ba5-a875-4d65-b5e2-779ddd3466d2,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=47485957,2015 World Championships in Athletics – Men's 200 metres - Semifinals,306ba02b-632f-4402-9ecd-646d366f00cf,2015 World Championships in Athletics – Men's 200 metres,90,97,92
http://en.wikipedia.org/?curid=16772687,Seattle Supersonics All - Time Roster,280d1398-76b3-43d8-9c7a-585866d07670,Seattle SuperSonics all-time roster,97,69,88
