URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14718655,Hal Robson-Kanu - International goals,3adc4d17-b322-4249-9b5c-100560bc4dfe,Hal Robson-Kanu,58,100,70
http://en.wikipedia.org/?curid=12020197,2007 Dutch Tt,d41f58ad-2add-49e5-bb85-cb99445dcc20,2007 Dutch TT,100,66,89
http://en.wikipedia.org/?curid=54042040,Lakshmi Narasimha Entertainments - Film Production,efb1a18a-9b97-4b73-bed4-f6d1543d5db6,Lakshmi Narasimha Entertainments,78,78,78
http://en.wikipedia.org/?curid=30115695,Nick Leventis - 24 Hours of Le Mans results,e8304679-5f5a-4059-9955-bb36d90c6d07,Nick Leventis,46,78,55
http://en.wikipedia.org/?curid=11070660,British Records In Athletics,2efa0f1a-9870-4756-b4eb-252f70e1f3f2,List of British records in athletics,88,64,80
http://en.wikipedia.org/?curid=27911342,The New Adventures Of Old Christine (Season 3),dedbf09e-f4bb-44a9-94b2-d87468ab9099,The New Adventures of Old Christine season 3,98,49,83
http://en.wikipedia.org/?curid=28611996,South London Derby,9bb9dd04-6dbe-49ee-922c-ba59c8efa42e,South London derby,100,91,97
http://en.wikipedia.org/?curid=49673885,1997 Adelaide Rams season - Results,3bbbf340-eaea-43b4-8bbe-e8534739b1b2,1997 Adelaide Rams season,83,100,88
http://en.wikipedia.org/?curid=23575917,List Of Would I Lie To You? Episodes,fe5a63a6-6cc7-4bc2-90c7-130c796b8175,List of Would I Lie to You? episodes,100,71,91
http://en.wikipedia.org/?curid=5203277,2006–07 New Jersey Devils season - Eastern Conference Semi-finals: vs. (4) Ottawa Senators,896ae5e2-5b86-411b-8948-8a13999c9cb6,2007 Stanley Cup playoffs,19,35,23
http://en.wikipedia.org/?curid=3725555,List of mountains and hills of Japan by height - Mountains over 3000 meters,f2d65b64-b90d-466d-af2d-2b4a7c81605b,List of mountains and hills of Japan by height,76,76,76
http://en.wikipedia.org/?curid=37905793,List of Directors of the Puerto Rico Office of Management and Budget - ,1e56e233-5836-4b32-b32e-62819bdf3745,List of directors of the Puerto Rico Office of Management ...,88,95,90
http://en.wikipedia.org/?curid=15669776,World Team Chess Championship,6d1f7fee-126f-40f9-b559-64faa2ac433f,World Team Chess Championship,100,70,91
http://en.wikipedia.org/?curid=41890019,United States women's national goalball team - Competitive history,41cf02e3-b092-46e0-aee3-3dbf06473d49,United States women's national goalball team,80,100,86
http://en.wikipedia.org/?curid=18773999,Eastern Indiana Athletic Conference,0078948a-5314-48a7-9107-b1be2d9dcfd4,Eastern Indiana Athletic Conference,100,84,95
http://en.wikipedia.org/?curid=57560643,Cam Johnson - College career,9c4c6825-0761-401b-a43f-3b4866141d54,Cameron Johnson,51,35,46
http://en.wikipedia.org/?curid=59351248,List of the largest evangelical church auditoriums - List,e953b85e-3207-486c-95ac-7a3ded20011e,List of the largest evangelical church auditoriums,93,18,70
http://en.wikipedia.org/?curid=23918997,Spartacus : Blood And Sand,10a49750-bd47-4353-a98a-f237da8d7c3d,Spartacus: Blood and Sand,98,15,73
http://en.wikipedia.org/?curid=262479,International student - Popular destinations,922d0943-3e29-4315-bc82-c9ea379c7405,International student,65,60,63
http://en.wikipedia.org/?curid=7401238,List of Dexter episodes - Season 2 (2007),4a2bc9db-45e8-4667-b24b-72896acc1225,List of Dexter episodes,72,100,80
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,92f69bed-ffb5-4682-8493-4f55ff4be305,Eurovision Song Contest 2001,85,96,88
http://en.wikipedia.org/?curid=20877061,Admir Mehmedi - International goals,4d7825db-b805-4ef6-8297-aec267f838af,Admir Mehmedi,54,100,67
http://en.wikipedia.org/?curid=16382861,Eastern States Collegiate Hockey League,5e47268c-674b-4222-a6b6-03b9fefcd486,Eastern States Collegiate Hockey League,100,30,79
http://en.wikipedia.org/?curid=28611996,South London Derby,9bb9dd04-6dbe-49ee-922c-ba59c8efa42e,South London derby,100,91,97
http://en.wikipedia.org/?curid=49327561,List of American universities with Olympic medals - Top 10,79ed8e0b-c077-4dbe-a3a2-b045976f17b1,List of American universities with Olympic medalist ...,88,62,80
http://en.wikipedia.org/?curid=33530263,List of flag bearers for Israel at the Olympics - ,96ba4e7d-2860-4ff7-82fb-f4630b401842,List of flag bearers for Israel at the Olympics,97,38,79
http://en.wikipedia.org/?curid=209375,Eurovision Song Contest 1997 - Results,23d6bf81-892b-4675-833a-acc62c382b84,Eurovision Song Contest 1997,85,89,86
http://en.wikipedia.org/?curid=13961020,List of California wildfires - Largest wildfires,7cbc0363-9741-43a5-9483-a3b78e604199,List of California wildfires,74,37,62
http://en.wikipedia.org/?curid=49828615,2016 IAAF World Indoor Championships – Women's pentathlon - 800 metres,1b815e2a-3b13-480b-b028-62f9841f33c1,2016 IAAF World Indoor Championships – Women's ...,78,100,84
http://en.wikipedia.org/?curid=29574579,Outcasts (Tv Series),a37a3fb7-e39e-4cff-8f16-205faf1d43b9,Outcasts (TV series),100,14,74
http://en.wikipedia.org/?curid=13913666,1992 - 93 Philadelphia Flyers Season,521663ab-6fdc-4f23-a486-e13587be5193,1992–93 Philadelphia Flyers season,94,84,91
http://en.wikipedia.org/?curid=15123198,1957 San Francisco 49Ers Season,3c7bccd9-b8fb-4995-b168-1da95306adc0,1957 San Francisco 49ers season,100,65,89
http://en.wikipedia.org/?curid=4812187,PokerStars Caribbean Adventure - Main Event winners,694826d3-566c-450d-a909-b6b4ccf0b9cb,PokerStars Caribbean Adventure,74,74,74
http://en.wikipedia.org/?curid=9289492,List of tallest buildings in Miami - Under construction,52d2d3f5-ffee-4490-a5d8-26461822597f,List of tallest buildings in Miami,76,39,64
http://en.wikipedia.org/?curid=9954,Liet International - Liet International 2012,46d5b994-2df4-44b2-806a-5af6e51e0af0,Eurovision Song Contest,18,13,16
http://en.wikipedia.org/?curid=36944467,Swimming at the 2012 Summer Paralympics – Men's 400 metre freestyle S7 - Heat 1,f2f3b1bb-b960-4a94-904c-de455bbc0085,Swimming at the 2012 Summer Paralympics – Men's 400 ...,78,100,84
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,c3a29263-c4c0-42a3-b379-aa47c2df1800,2008 IAAF World Indoor Championships,78,26,62
http://en.wikipedia.org/?curid=54508479,Bridgeport Jets - Season-by-season,206b41da-aaa7-48cc-bc1d-f325e5ed9dfb,Bridgeport Jets,61,59,60
http://en.wikipedia.org/?curid=57560643,Cam Johnson - College career,9c4c6825-0761-401b-a43f-3b4866141d54,Cameron Johnson,51,35,46
http://en.wikipedia.org/?curid=52851946,S&DJR 7F 2-8-0 - Construction,94c81a7d-396c-4216-8f8d-d9b2c787e084,Cool S - WikipediaWikipedia,18,0,12
http://en.wikipedia.org/?curid=28680377,List Of The Big C Episodes,e15492ee-1a10-4c02-abec-dc42e6e22ea8,List of The Big C episodes,100,10,73
http://en.wikipedia.org/?curid=11236641,Independent Girls Schools Sports Association (Perth),92123fc8-6eb8-4b97-b31b-e36612a7eb9c,Independent Girls Schools Sports Association (Perth),100,90,97
http://en.wikipedia.org/?curid=25171050,Shōkōjo Seira,aa32e793-5a0e-45a0-b023-5273a5af3579,Shōkōjo Seira,100,18,75
http://en.wikipedia.org/?curid=262479,International student - Popular destinations,922d0943-3e29-4315-bc82-c9ea379c7405,International student,65,60,63
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,3fe7706d-f2f3-474f-9040-65344c2cc7db,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=10724559,Football Records In Italy,25a94d81-7b87-457d-b6f6-632d4de045f0,Football records and statistics in Italy,77,47,68
http://en.wikipedia.org/?curid=209375,Eurovision Song Contest 1997 - Results,23d6bf81-892b-4675-833a-acc62c382b84,Eurovision Song Contest 1997,85,89,86
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,cba9ed41-e899-4572-a3b2-aea42d566e64,List of best-selling albums in Japan,61,69,63
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,f44d3631-a248-43c5-88c0-8836ec26b348,List of universities in Bosnia and Herzegovina,91,44,76
http://en.wikipedia.org/?curid=22918498,List of Glee episodes - Season 6 (2015),5d0471e7-e4e9-43b7-934f-183b8d5fd158,List of Glee episodes,70,100,79
http://en.wikipedia.org/?curid=1145226,United States national rugby union team - Stadium & Attendance,2636d332-55bd-47f6-9306-dcd72897c324,United States men's national rugby union teamWikipediahttps://en.,72,70,71
http://en.wikipedia.org/?curid=1231316,100 Metres,ff91c4a4-c8ce-42ab-98f8-da4592829b4e,100 metres,100,40,82
http://en.wikipedia.org/?curid=53174731,1919 Big Ten Conference football season - Results and team statistics,664a5efa-de38-4093-be7a-2cb9bef365ee,1919 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=16990777,"List of tallest buildings in Macon, Georgia - ",c588cc02-d3b6-4c55-8b6c-bebce960ac96,List of tallest freestanding structures,54,20,43
http://en.wikipedia.org/?curid=46433605,List of tallest buildings in Gary - Tallest buildings,89faa7f2-f5a7-4c4f-b15f-d6228a9a2f9b,List of tallest buildings in Indiana,74,24,59
http://en.wikipedia.org/?curid=636670,New York Cosmos (1970–85) - Head coaches,1d072660-c9e1-4732-88cd-59546ea8ff8a,New York Cosmos (1970–1985),75,100,82
http://en.wikipedia.org/?curid=13209834,Lone Pine International - Summary,648b9c17-90d4-49f8-8d5d-85dfa2a0f2a3,Lone Pine International,82,100,87
http://en.wikipedia.org/?curid=1901987,Jack Trice Stadium - Largest crowds,32658c7a-4afc-464d-a02d-771b5124b588,Jack Trice Stadium,68,49,62
http://en.wikipedia.org/?curid=1682026,Forbes Global 2000,ff91a984-48f5-4ee8-a02d-e9b4fa556799,Forbes Global 2000,100,29,78
http://en.wikipedia.org/?curid=40610917,List of Columbo episodes - Season 4 (1974–75),75f07772-6703-4725-a8d5-46ce641c95da,Columbo season 4,52,1,36
http://en.wikipedia.org/?curid=23626974,Eurovision Song Contest 2010 - Final,d7bf48d6-c5a3-4088-9468-6d672eae0fab,Eurovision Song Contest 2010,88,78,85
http://en.wikipedia.org/?curid=1641457,Funeral (album) - Accolades,f398873d-d230-4402-92ed-2f9927db58db,Funeral (Arcade Fire album),56,75,61
http://en.wikipedia.org/?curid=774516,Archery At The 1996 Summer Olympics - Men 'S Team,94d743d0-e80c-442b-b47e-4c13e0b644f5,Archery at the 1996 Summer Olympics,83,44,71
http://en.wikipedia.org/?curid=18786251,Batting average (baseball) - Major League Baseball,0986810a-cb60-43be-8ae0-b2f420228df4,Batting average (baseball),68,14,51
http://en.wikipedia.org/?curid=40353,"London, Ontario - Current franchises",e294c46d-cc2e-4a90-a135-e0fe918836ce,"London, Ontario",59,100,71
http://en.wikipedia.org/?curid=18765101,Allen County Athletic Conference - Former members,83efddaa-4a5c-4779-a41d-3ade7a10ff9b,Allen County Athletic Conference,79,95,83
http://en.wikipedia.org/?curid=54042040,Lakshmi Narasimha Entertainments - Film Production,85593d1c-82f9-45de-b61d-27cee5c0cae5,Lakshmi Narasimha Entertainments,78,78,78
http://en.wikipedia.org/?curid=1846051,Mr. Tambourine Man (Album),10abb905-fc40-4334-850e-59851f5950e3,Mr. Tambourine Man (album),100,89,96
http://en.wikipedia.org/?curid=25958498,List of the busiest airports in Dominican Republic - 2018,641cb2db-4d4a-4156-ae1d-919c693e3157,List of the busiest airports in Dominican Republic,93,99,94
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),b4b5bebf-50c9-48bf-8cfb-632f8e950260,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=28654440,List of NCAA Division I men's basketball career blocks leaders - Blocks leaders,a03a5fc0-318f-4074-bd8c-b0e9d39b631d,List of NCAA Division I men's basketball career blocks ...,80,99,85
http://en.wikipedia.org/?curid=2173718,2004 United States presidential election in Vermont - Results,04462ead-bf56-49e6-8ddd-97260d0558d3,2004 United States presidential election in Vermont,91,99,93
http://en.wikipedia.org/?curid=11097664,List Of Ngc Objects (2001 - 3000),5740ace9-1837-4a99-9074-fb6e00b54d09,List of NGC objects (2001–3000),94,47,79
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,d4b53149-a433-4e39-8fda-54a63f67afe1,OGAE,25,100,47
http://en.wikipedia.org/?curid=308211,List of best-selling albums in the United States - More than or equal to 20 million copies,a53545dd-86e3-4633-9ea9-ac29ccbc9f25,List of best-selling albums in the United States,70,76,71
http://en.wikipedia.org/?curid=4797426,"Judd Trump - Ranking finals: 19 (10 titles, 9 runners-up)",6165c846-62ab-43bc-8eba-8afc6fb5490c,Judd Trump,30,99,50
http://en.wikipedia.org/?curid=10290943,1938 Grand Prix Season,966e35be-c8d2-4278-a8cf-e4445c4f7434,1938 Grand Prix season,100,40,82
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,92f69bed-ffb5-4682-8493-4f55ff4be305,Eurovision Song Contest 2001,85,96,88
http://en.wikipedia.org/?curid=1236321,Chutes Too Narrow,e3ea589d-4ade-4076-ab6b-4da8ab3f46a8,Chutes Too Narrow,100,77,93
http://en.wikipedia.org/?curid=27982922,Vinu Mohan - Filmography,2e7223ae-a3c8-4146-84f7-f34ac5dd2f78,Vinu Mohan,59,64,60
http://en.wikipedia.org/?curid=60183360,Edenton District Brigade - Regiments,136e3d2a-d37a-40f5-97fb-b73bc881e74f,Edenton District Brigade,80,100,86
http://en.wikipedia.org/?curid=16524964,Stephen King (Soccer),5fbfa47a-f120-4821-9437-83a0282829aa,Stephen King (soccer),100,31,79
http://en.wikipedia.org/?curid=2664474,Tyrone Wheatley - Professional,4686f126-0219-4701-8d2b-75001f87feeb,Tyrone Wheatley,67,29,55
http://en.wikipedia.org/?curid=19088494,List of Top 25 albums for 1974 in Australia - ,b5e703b7-d1dd-4c74-90fe-5f3dcd4c6af2,List of top 25 albums for 1974 in Australia,97,99,97
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,f3d757d0-033e-45cc-9100-65039d44d93d,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=28654440,List of NCAA Division I men's basketball career blocks leaders - Blocks leaders,a03a5fc0-318f-4074-bd8c-b0e9d39b631d,List of NCAA Division I men's basketball career blocks ...,80,99,85
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,10740192-823c-4f3c-9a29-513cf8d341fb,List of best-selling singles,67,38,58
http://en.wikipedia.org/?curid=1226463,Jackie Oliver,5aceab56-7a19-4e13-9df6-f96d150a2856,Jackie Oliver,100,58,87
http://en.wikipedia.org/?curid=14655657,1985 Green Bay Packers Season,436d503c-184e-4255-9ea7-6c1fa141ba6b,1985 Green Bay Packers season,100,64,89
http://en.wikipedia.org/?curid=13913666,1992 - 93 Philadelphia Flyers Season,521663ab-6fdc-4f23-a486-e13587be5193,1992–93 Philadelphia Flyers season,94,84,91
http://en.wikipedia.org/?curid=35852196,Miss Asia Pacific World - Titleholders,10ca00e6-0175-4536-a6d9-9a61c61701b0,Miss Asia Pacific World,75,11,55
http://en.wikipedia.org/?curid=308211,List of best-selling albums in the United States - More than or equal to 20 million copies,a53545dd-86e3-4633-9ea9-ac29ccbc9f25,List of best-selling albums in the United States,70,76,71
http://en.wikipedia.org/?curid=1446835,Communication With Extraterrestrial Intelligence,de4f98ca-4f88-4c3e-b77a-e78510975896,Communication with extraterrestrial intelligence,100,74,92
http://en.wikipedia.org/?curid=53092876,1952 Big Ten Conference football season - Results and team statistics,3fa271f4-be12-4133-96bb-f05e486f51b0,1952 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=58070942,2018–19 FA Women's Cup - Teams,6a70081b-f239-428e-b0d1-12b244b8fa0a,2018–19 Women's FA Cup,73,94,79
http://en.wikipedia.org/?curid=3222207,Tropical Storm Thelma - Aftermath,db8d49d2-3f78-430e-b820-304e8bd42664,Tropical Storm Thelma,78,57,71
http://en.wikipedia.org/?curid=17371135,2008 - 09 Detroit Red Wings Season,0fed267e-85cf-4d5f-a71e-2eb7ce5cee9c,2008–09 Detroit Red Wings season,94,82,90
http://en.wikipedia.org/?curid=20348654,Rugby League Four Nations Final - Finals,9b9e716d-bd32-435c-818d-156118374483,Rugby League Four Nations,77,51,69
http://en.wikipedia.org/?curid=190930,Eurovision Song Contest 1983 - Results,bb386557-a529-4f22-8348-17bc69c1f27a,Eurovision Song Contest 1983,85,99,89
http://en.wikipedia.org/?curid=143673,Wembley Stadium (1923) - Internationals,02fd5e7f-d67d-4df3-af6f-a1a415564432,Wembley Stadium (1923),72,99,80
http://en.wikipedia.org/?curid=636670,New York Cosmos (1970–85) - Head coaches,1d072660-c9e1-4732-88cd-59546ea8ff8a,New York Cosmos (1970–1985),75,100,82
http://en.wikipedia.org/?curid=28593930,List of NCAA Division I men's basketball career assists leaders - Assists leaders,de9867eb-e8e4-4cf5-9e41-3aef0b84e5de,List of NCAA Division I men's basketball career assists ...,80,100,86
http://en.wikipedia.org/?curid=43328430,"List of cities and towns in Greenland - Towns with a population of more than 1,000",d5dcd26e-93cc-4f57-aba2-4ed9197f94ad,List of cities and towns in Greenland,62,79,67
http://en.wikipedia.org/?curid=11971919,World Cricket Classic,f93e805d-9e8e-465d-ab05-2670a6dd9a09,World Cricket Classic,100,93,97
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,4ddb435d-2ca8-47bd-8c20-96f7e3bad1fa,OGAE,25,100,47
http://en.wikipedia.org/?curid=184937,Eurovision Song Contest 1995 - Results,7533a56a-8d52-4a70-ad81-5801318580c8,Eurovision Song Contest 1995,85,95,88
http://en.wikipedia.org/?curid=19101923,Bikini in popular culture - Various major pageants,77eee848-4a4d-4107-9f08-10d591e1ac21,Bikini in popular culture,67,97,76
http://en.wikipedia.org/?curid=47494181,2015 World Championships in Athletics – Men's hammer throw - Final,7145ecef-0ef6-401e-a177-bda1e747b438,2015 World Championships in Athletics – Men's hammer ...,87,94,89
http://en.wikipedia.org/?curid=7401238,List of Dexter episodes - Season 1 (2006),d8393221-404c-4aa1-b88f-b792c6acbd4a,List of Dexter episodes,72,100,80
http://en.wikipedia.org/?curid=36838776,Sri Venkateswara Cine Chitra - Film Production,d8bb60f3-d65b-4cbd-a8ef-858327434045,Sri Venkateswara Cine Chitra,76,85,78
http://en.wikipedia.org/?curid=179174,Spaceport,64c4d749-6c50-4d32-b68d-b976accd00fe,Spaceport,100,55,86
http://en.wikipedia.org/?curid=25958498,List of the busiest airports in Dominican Republic - 2018,641cb2db-4d4a-4156-ae1d-919c693e3157,List of the busiest airports in Dominican Republic,93,99,94
http://en.wikipedia.org/?curid=211714,Jag (Tv Series),451c408e-8587-4946-86b6-569b315ead4d,JAG (TV series),100,42,82
http://en.wikipedia.org/?curid=473447,"Aplaya, Cabuyao - Demography",02628988-e2af-4276-a5be-4295eb096211,"Santa Rosa, Laguna - WikipediaWikipedia",42,20,35
http://en.wikipedia.org/?curid=20715044,List of best-selling singles - 10–11.99 million copies,a6b016d9-ab2e-4b3e-8336-482513ab2533,Game of Thrones,17,9,14
http://en.wikipedia.org/?curid=44719016,Mørefly - Fleet,5a858384-fdd6-49d9-80b9-94d185677c32,Mørefly,64,100,74
http://en.wikipedia.org/?curid=47780007,2010 in DREAM - Events list,d3bccc5f-8e6d-4e93-97a0-37fda916a65d,2010 in DREAM,65,100,75
http://en.wikipedia.org/?curid=13961020,List of California wildfires - Largest wildfires,98672d52-dd8b-4b4c-af12-905fd96967cc,List of California wildfires,74,37,62
http://en.wikipedia.org/?curid=2076416,List of colleges and universities in Maine - Open institutions,bdccec5f-1a09-424b-ad43-bb241868e97e,List of colleges and universities in Maine,81,96,85
http://en.wikipedia.org/?curid=51615721,1946 English Greyhound Derby - Final result,f7f6fb0b-4023-41ab-a59e-1eaf0772c455,1946 English Greyhound Derby,79,100,85
http://en.wikipedia.org/?curid=10724559,Football Records In Italy,25a94d81-7b87-457d-b6f6-632d4de045f0,Football records and statistics in Italy,77,47,68
http://en.wikipedia.org/?curid=123462,Progressive Conservative Party Of Canada,cb7399d8-e432-4dbf-82c1-00ac1ac5b7e9,Progressive Conservative Party of Canada,100,54,86
http://en.wikipedia.org/?curid=28204447,1998 - 99 European Challenge Cup Pool Stage,48ae0ddc-1e2f-4f15-97d0-dae6d9c1fcda,1998–99 European Challenge Cup pool stage,95,100,96
http://en.wikipedia.org/?curid=12627202,César Cielo,deaef02b-21f0-476b-8212-96adea3c4b7a,César Cielo,100,56,86
http://en.wikipedia.org/?curid=143673,Wembley Stadium (1923) - Internationals,02fd5e7f-d67d-4df3-af6f-a1a415564432,Wembley Stadium (1923),72,99,80
http://en.wikipedia.org/?curid=27714985,Friends (Season 7),a4b85b4b-a746-4374-86f3-86f846c5b657,Friends season 7,94,5,67
http://en.wikipedia.org/?curid=12470294,Stars in Euro Eyes 2001 - Results,c3da593c-7b5f-4d18-9e20-3312c34a2e2c,Stars in Euro Eyes 2001,82,91,84
http://en.wikipedia.org/?curid=18662026,Gymnastics At The 2008 Summer Olympics - Men 'S Artistic Qualification,b2e58efc-b8f8-4104-83e1-e57bab502ee0,Gymnastics at the 2008 Summer Olympics – Men's artistic ...,85,97,88
http://en.wikipedia.org/?curid=18369222,Pas De Peyrol,19b80ac1-654a-421f-b50e-549fe099c5ab,Pas de Peyrol,100,46,83
http://en.wikipedia.org/?curid=17386066,1972 Buffalo Bills Season,f51a0d63-1b0a-4c62-8312-b0f17a265d87,1972 Buffalo Bills season,100,70,91
http://en.wikipedia.org/?curid=20877061,Admir Mehmedi - International goals,4d7825db-b805-4ef6-8297-aec267f838af,Admir Mehmedi,54,100,67
http://en.wikipedia.org/?curid=13328258,1892 AHAC season - Schedule and results,6f7641ab-a7f6-482f-a4dd-581662e7a618,1892 AHAC season,58,100,70
http://en.wikipedia.org/?curid=17785973,1986 - 87 North West Counties Football League,dadfe860-6dcb-4a45-ae93-6d046ad4dcd2,1986–87 North West Counties Football League,95,83,91
http://en.wikipedia.org/?curid=18569021,Athletics At The 2008 Summer Olympics - Women 'S 200 Metres,2b5dc979-1e9c-4f0d-8bb8-90feb2c24c0c,Athletics at the 2008 Summer Olympics – Women's 200 ...,89,100,92
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",baecdb08-5af4-4982-8192-9228f657f1be,"List of tallest buildings in Rochester, New York",83,77,81
http://en.wikipedia.org/?curid=49673885,1997 Adelaide Rams season - Results,3bbbf340-eaea-43b4-8bbe-e8534739b1b2,1997 Adelaide Rams season,83,100,88
http://en.wikipedia.org/?curid=403406,National Liberation Front (Algeria) - People's National Assembly elections,b9c26eae-dd00-4473-bdbf-e99539060993,National Liberation Front (Algeria),64,97,73
http://en.wikipedia.org/?curid=46433362,List of tallest buildings in Kansas - Tallest buildings,d28bab45-4453-4348-9c35-9f9aa2c7743e,List of tallest buildings in Kansas,78,94,82
http://en.wikipedia.org/?curid=56969581,List of Roseanne episodes - Season 10 (2018),ae513396-b484-4c5e-8290-1d1609728e5e,Roseanne season 10,58,45,54
http://en.wikipedia.org/?curid=60183360,Edenton District Brigade - Regiments,136e3d2a-d37a-40f5-97fb-b73bc881e74f,Edenton District Brigade,80,100,86
http://en.wikipedia.org/?curid=2824490,World Festival of Youth and Students - Editions,68a3d6c8-7461-4142-a46a-2311e8cb470b,World Festival of Youth and Students,87,93,88
http://en.wikipedia.org/?curid=10739773,2007 Intense Football League Season,70b1bff0-0020-47e9-b290-38b3f3c4fec3,2007 Intense Football League season,100,100,100
http://en.wikipedia.org/?curid=52851946,S&DJR 7F 2-8-0 - Construction,94c81a7d-396c-4216-8f8d-d9b2c787e084,Cool S - WikipediaWikipedia,18,0,12
http://en.wikipedia.org/?curid=13673176,Million Dollar Password,ecce8758-3149-4352-802f-1c932e06c0ee,Million Dollar Password,100,39,81
http://en.wikipedia.org/?curid=43520282,List of cities in Andhra Pradesh by population - Cities statistics,5a5ac041-ca34-40ee-963b-1924a6ffb2ef,List of cities in Andhra Pradesh by population,82,82,82
http://en.wikipedia.org/?curid=17641206,List Of The Green Green Grass Episodes,ed429137-d0a7-42ac-9c25-43c76db6aecf,List of The Green Green Grass episodes,100,70,91
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,4dcd9756-7cb5-42a7-ace4-50dbbfe68b38,Galician National-Popular Bloc,83,73,80
http://en.wikipedia.org/?curid=14418812,1977 Pittsburgh Steelers Season,6cb80832-85ee-4d18-bca1-77820b0e9359,1977 Pittsburgh Steelers season,100,79,93
http://en.wikipedia.org/?curid=2076416,List of colleges and universities in Maine - Open institutions,bdccec5f-1a09-424b-ad43-bb241868e97e,List of colleges and universities in Maine,81,96,85
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,1529aa7e-f530-4629-babf-e9fc8356f03f,List of governors of Tamil Nadu,83,24,65
http://en.wikipedia.org/?curid=29574579,Outcasts (Tv Series),a37a3fb7-e39e-4cff-8f16-205faf1d43b9,Outcasts (TV series),100,14,74
http://en.wikipedia.org/?curid=11951157,List Of Aston Villa F.C. Players,51e16acd-53ca-40e0-9b9e-ea8348a72864,List of Aston Villa F.C. players,100,86,95
http://en.wikipedia.org/?curid=142950,1994 Group,d98b36ca-a1fd-4ddc-951b-5798e4de93a7,1994 Group,100,87,96
http://en.wikipedia.org/?curid=23215145,2009 - 10 European Challenge Cup,dbcc7b52-76ab-4da7-9ad7-52807a71194f,2009–10 European Challenge Cup,94,100,95
http://en.wikipedia.org/?curid=11206824,Rio Grande class K-36 - Roster,a46b1961-aa07-4309-8a7f-4c9fcb1acaca,Rio Grande class K-36,82,89,84
http://en.wikipedia.org/?curid=53646541,List of American universities with Olympic medals - 12th - 20th,11df9641-f076-4af6-8db3-4abed20acb23,List of University of Oregon Olympians,53,14,41
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),0bbdd5c1-73fb-42fc-87a3-407219da2b63,Lost season 4,50,3,35
http://en.wikipedia.org/?curid=25958498,List of the busiest airports in Dominican Republic - 2018,641cb2db-4d4a-4156-ae1d-919c693e3157,List of the busiest airports in Dominican Republic,93,99,94
http://en.wikipedia.org/?curid=43328430,"List of cities and towns in Greenland - Towns with a population of more than 1,000",d5dcd26e-93cc-4f57-aba2-4ed9197f94ad,List of cities and towns in Greenland,62,79,67
http://en.wikipedia.org/?curid=14747617,European wars of religion - Death toll,a1ccd910-0605-43e5-a492-382962c98097,European wars of religion,79,75,77
http://en.wikipedia.org/?curid=4563468,Miss New Hampshire Teen USA - Winners,48995edc-eeb1-4930-b43e-694533826d01,Miss New Hampshire Teen USA,84,29,67
http://en.wikipedia.org/?curid=1901987,Jack Trice Stadium - Largest crowds,32658c7a-4afc-464d-a02d-771b5124b588,Jack Trice Stadium,68,49,62
http://en.wikipedia.org/?curid=49133276,2016 United States presidential election in Vermont - Results by County,57f32bad-aa3b-4222-bdb3-dfa72a75422d,2016 United States presidential election in Vermont,84,66,78
http://en.wikipedia.org/?curid=11337751,List Of Essex List A Cricket Records,abd9b631-6489-470b-a9a2-8e86c92138bc,List of Essex List A cricket records,100,87,96
http://en.wikipedia.org/?curid=123462,Progressive Conservative Party Of Canada,cb7399d8-e432-4dbf-82c1-00ac1ac5b7e9,Progressive Conservative Party of Canada,100,54,86
http://en.wikipedia.org/?curid=753941,PNC Arena - Top 10 attended Hurricanes games at PNC Arena,ffe38ee3-50b3-49fa-b195-3895034fb808,PNC Arena,27,24,26
http://en.wikipedia.org/?curid=15509339,Sports in Indianapolis - Professional teams in Indianapolis,8a65460e-6ab0-478e-9f76-e0e576b19823,Sports in Indianapolis,54,73,59
