URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 6–6.9 million copies,23f17746-a0f1-4a59-8b36-b2309d46eee7,List of best-selling singles,71.0,30.0,46
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 5–5.9 million copies,8dce8d8c-4711-47ec-bbf2-2f7b7043766b,List of best-selling singles,71.0,30.0,46
http://en.wikipedia.org/?curid=12769819,List Of Superfund Sites In Illinois,98fa6648-5119-40b8-b1a1-ea93eedc586c,List of Superfund sites in Illinois,100.0,10.0,46
http://en.wikipedia.org/?curid=26669939,European Throwing Cup - Editions,1ea63241-d028-4d5c-af03-d0b6703ff13a,European Throwing Cup,79.0,25.0,46
http://en.wikipedia.org/?curid=13059194,1950 Masters Tournament - Past champions in the field,eab792b5-d0fe-4ffd-9ed1-98bb692e56c2,1950 Masters Tournament,61.0,37.0,46
http://en.wikipedia.org/?curid=1976898,Anqing,aaf7c6d0-0833-4ef2-80f9-ae153737b633,Anqing,100.0,11.0,46
http://en.wikipedia.org/?curid=834193,List of international cricket centuries at the Pallekele International Cricket Stadium - One Day International centuries,2d6d221a-9f47-4353-b733-9c827b56c4bb,List of One Day International cricket records,42.0,49.0,46
http://en.wikipedia.org/?curid=33787864,1995 British Virgin Islands general election - At-large seats,8b2f00e6-fd14-408e-a088-0f978a2875e2,1995 British Virgin Islands general election,84.0,21.0,46
http://en.wikipedia.org/?curid=26046529,List of wind farms in Turkey - ,efce2445-d9e9-43d3-9d12-a66b87da504e,List of power stations in Turkey,70.0,30.0,46
http://en.wikipedia.org/?curid=22271168,List of Triple-A baseball stadiums - Pacific Coast League,ccafcc02-03ad-42d4-ba72-fa9326f7f2c6,List of Triple-A baseball stadiums,75.0,27.0,46
http://en.wikipedia.org/?curid=52185617,Novocastrian Motorsport - Complete Bathurst 1000 results,3f8cd2fa-c427-44c7-aa19-eb2d632abf2d,Novocastrian Motorsport,58.0,41.0,47
http://en.wikipedia.org/?curid=11695215,One Tree Hill (Season 5),17f0978c-3389-46b3-8ea7-0bc2394b27c4,One Tree Hill season 3,91.0,19.0,47
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 5–5.99 million copies,17cbaa3b-88a8-47cd-bc2c-874dbb6346bc,List of best-selling singles,70.0,32.0,47
http://en.wikipedia.org/?curid=5170110,List of tallest buildings in Finland - Current tallest buildings,3212b649-8c1d-4598-9120-f3f6f35cba7e,List of tallest buildings in Finland,72.0,31.0,47
http://en.wikipedia.org/?curid=45256125,Croatian football clubs in European competitions - UEFA country coefficient history,f9932721-6a4d-41ec-9b7a-c7239205cf7d,Croatian football clubs in European competitions,73.0,30.0,47
http://en.wikipedia.org/?curid=47447929,Volvo Ocean Race,987fe38a-3ff2-41cc-b718-6ab127f818ac,2017–2018 Volvo Ocean Race,76.0,28.0,47
http://en.wikipedia.org/?curid=23681929,Jim McKay Turf Sprint - Winners of the Jim McKay Turf Sprint since 2006,1933c328-5048-426b-befa-b1e720860b12,Jim McKay Turf Sprint,46.0,49.0,47
http://en.wikipedia.org/?curid=2025918,Social Democratic Party of Montenegro - Parliamentary elections,33e59c4e-65e4-49d3-bf2e-482b360af025,Social Democratic Party of Montenegro,74.0,30.0,47
http://en.wikipedia.org/?curid=2198953,2008 - 09 1. Ffc Turbine Potsdam Season,1fed68e4-4af4-47f1-a003-c937b71de4b9,1. FFC Turbine Potsdam,72.0,31.0,47
http://en.wikipedia.org/?curid=14115168,List Of Sports Teams In Nebraska,36d9c59e-cbe9-44da-83de-88163cc93fca,List of sports teams in Nebraska,100.0,12.0,47
http://en.wikipedia.org/?curid=1137274,$40 A Day,a87ee0f7-94af-487d-9dc9-6d1b13bb312e,$40 a Day,100.0,13.0,47
http://en.wikipedia.org/?curid=177267,Suet,b43f0650-5e31-431a-9911-f0307ce41503,Suet,100.0,12.0,47
http://en.wikipedia.org/?curid=16903,Kuomintang,5d25a3ca-c07d-44c3-bfdf-8e2653d45510,Kuomintang,100.0,13.0,47
http://en.wikipedia.org/?curid=48962,Athens International Airport - Annual statistics,dd840f6f-f824-46ef-afb2-4efe62f24f34,Athens International Airport,74.0,30.0,47
http://en.wikipedia.org/?curid=24933519,João Sousa,69255d88-f8b9-4930-957b-0236d9ab8eab,João Souza,90.0,19.0,47
http://en.wikipedia.org/?curid=23702616,"Japanese House Of Councillors Election , 2001",12806029-dfe9-4734-8dc3-7f01170555da,2010 Japanese House of Councillors election,86.0,21.0,47
http://en.wikipedia.org/?curid=59135381,List of most expensive watches sold at auction - Watch models/collections,582c5707-8272-4e8d-87b9-088faf1747f5,List of most expensive watches sold at auction,77.0,28.0,47
http://en.wikipedia.org/?curid=51026863,Newbridge Greyhound Stadium - Current,7d171c89-e8e5-44b7-b7ca-8e07ae911b36,Newbridge Greyhound Stadium,84.0,23.0,47
http://en.wikipedia.org/?curid=13564637,Wru Division Three South East,fa03cb0b-2686-485e-b2b8-02db12cb7e65,WRU Division Three South East,100.0,13.0,47
http://en.wikipedia.org/?curid=12871769,Matchem,09985dde-6adc-4773-a8e2-66f3c7b0a826,Matchem,100.0,12.0,47
http://en.wikipedia.org/?curid=11734041,Houston Rockets All - Time Roster,64199b85-0ff3-45ae-996f-47537db2635f,Houston Rockets all-time roster,97.0,14.0,47
http://en.wikipedia.org/?curid=22656187,Maria João Koehler,e4e72a89-2a76-4d2a-95fb-d968a2d33ce6,Maria João Koehler,100.0,14.0,48
http://en.wikipedia.org/?curid=14134152,Fip Tag Team Championship,cdfe97ec-7c7f-49ac-a07e-715bf63d2cd2,FIP World Tag Team Championship,89.0,21.0,48
http://en.wikipedia.org/?curid=19605700,East Asia,7a2dd085-debc-44af-aa76-198b7c52b22f,East Asia,100.0,14.0,48
http://en.wikipedia.org/?curid=39519793,Battle of Malta poker tournament - Main Event results,90c14ba1-3def-48b4-8e0b-264de0e4833a,Battle of Malta poker tournament,75.0,31.0,48
http://en.wikipedia.org/?curid=40877989,Soccer in the United States - FIFA Women's World Cup on TV,9a7cabc8-1c27-46d2-b5eb-ec858eb4af26,United States at the FIFA World Cup,62.0,40.0,48
http://en.wikipedia.org/?curid=13961020,List of California wildfires - Largest wildfires,0ef03367-4435-4a11-a660-705fa10a935f,List of California wildfires,74.0,31.0,48
http://en.wikipedia.org/?curid=14313979,List Of British Supercentenarians,b967020e-05ae-4bd5-a527-f50ea89dc8b7,List of British supercentenarians,100.0,14.0,48
http://en.wikipedia.org/?curid=58273638,Geosynchronous Satellite Launch Vehicle,0379500a-9c19-4b3d-8a29-5ccad917b6ca,Small Satellite Launch Vehicle,75.0,30.0,48
http://en.wikipedia.org/?curid=8562294,Telmex Grand Prix Of Monterrey,c019d927-5e51-48af-a6a7-4065731df851,2006 Tecate Grand Prix of Monterrey,83.0,25.0,48
http://en.wikipedia.org/?curid=322418,Taipei Songshan Airport - Traffic and statistics,86039de5-37e1-4b26-8724-aa64361e433a,Songshan Airport,50.0,48.0,48
http://en.wikipedia.org/?curid=64237626,United States presidential nominating convention - Significant third-party conventions before 1860,9f533898-7d48-4d5e-bb87-e72c1260f6bc,List of presidential nominating conventions in the United States,57.0,42.0,48
http://en.wikipedia.org/?curid=1547199,List Of Saving Grace Episodes,e3a7656f-0788-46aa-a9af-3eefd63b3dca,List of Will & Grace episodes,83.0,26.0,48
http://en.wikipedia.org/?curid=28832261,List Of Pre - Dreadnought Battleships Of The Royal Navy,279f36b5-e9f1-456e-b600-473c07f1a5ab,List of pre-dreadnought battleships of the Royal Navy,98.0,15.0,48
http://en.wikipedia.org/?curid=71831909,Canoeing At The 2008 Summer Olympics - Men 'S C - 1 1000 Metres,daad308e-7d47-4b94-bf41-5d42a5600572,Spain at the 2024 Summer Olympics,60.0,41.0,48
http://en.wikipedia.org/?curid=19769948,List of Australia women Test cricketers - 1930s debuts,1a2c0a6f-b11e-45ce-8f62-3b7f65c989c0,List of Australia Test cricket records,72.0,33.0,48
http://en.wikipedia.org/?curid=2182562,Randy Lajoie,6881d3e5-7e00-4652-965a-ddd8fbaf35a2,Randy LaJoie,100.0,14.0,48
http://en.wikipedia.org/?curid=133877,Jigsaw puzzle - Largest commercially available jigsaw puzzles,27da6ec7-9194-462d-92aa-49a6cda8df1a,Jigsaw puzzle,35.0,57.0,48
http://en.wikipedia.org/?curid=13274048,List Of Cinema And Movie Theater Chains,e19a5693-3da8-4b88-8ab2-7a0fde1fb78a,List of movie theater chains,84.0,24.0,48
http://en.wikipedia.org/?curid=31339975,List of tallest buildings in South Korea - Tallest buildings under construction,40a05ca2-6868-402a-b899-c41781c9679f,List of tallest buildings in South Korea,67.0,36.0,48
http://en.wikipedia.org/?curid=11240028,List Of Csi : Ny Characters,3739d793-b487-445f-b25b-40699159eef9,List of CSI: NY characters,98.0,15.0,48
http://en.wikipedia.org/?curid=13515723,Fox Valley Association - Members,5c7d8d1f-850a-427a-9cbf-d59bbe16ae5d,Fox Valley Association,81.0,26.0,48
http://en.wikipedia.org/?curid=26200252,List of International League stadiums - Stadiums,07084dbc-6064-4ceb-add9-b69552ceb802,List of International League stadiums,87.0,24.0,49
http://en.wikipedia.org/?curid=45148531,List Of Rescue Me Episodes,6d7d3a98-ef7b-4f66-84d1-c7048c4b51f5,List of Bar Rescue episodes,87.0,25.0,49
http://en.wikipedia.org/?curid=34390919,List of women's footballers with 100 or more international goals - List of women's footballers with 100 or more international goals,46b24723-eebc-408f-af6c-2bc10b78409b,List of women's footballers with 100 or more international goals,66.0,38.0,49
http://en.wikipedia.org/?curid=16494599,Memphis Grizzlies All - Time Roster,7b275a5f-f36a-4e51-a4fa-28c74254b083,Memphis Grizzlies all-time roster,97.0,17.0,49
http://en.wikipedia.org/?curid=1115680,Jovan Kirovski,c5367f12-b1b6-49b0-8ffa-4524860d95c6,Jovan Kirovski,100.0,16.0,49
http://en.wikipedia.org/?curid=27155990,Kickstarter,1312ce66-d013-4210-ba2c-19e4878e94ad,Kickstarter,100.0,15.0,49
http://en.wikipedia.org/?curid=3488197,Northern Territory Football League - Current clubs,26578c02-bd4e-4e84-89b4-995b835fcb2a,Northern Territory Football League,81.0,29.0,49
http://en.wikipedia.org/?curid=23883046,Indian Institute Of Technology Bombay,6f392320-8164-4c6f-8342-c06e99818cb5,Indian Institutes of Technology,88.0,24.0,49
http://en.wikipedia.org/?curid=185273,Eurovision Song Contest 1987 - Results,2335abc6-9617-4c6a-9434-53e2b7ddd072,Eurovision Song Contest 1987,85.0,26.0,49
http://en.wikipedia.org/?curid=17658199,Kjth,ee5e2b2d-a91f-4627-81ea-9047570f5f90,KJTH,100.0,16.0,49
http://en.wikipedia.org/?curid=28780567,Meath GAA - All-Ireland Senior Football Championship Final Record,00f54053-2486-45f2-a1fb-9baf5b5b7161,All-Ireland Senior Football Championship records and statistics,73.0,34.0,49
http://en.wikipedia.org/?curid=10015132,Toronto Raptors All - Time Roster,f62d7be0-7149-4983-94a5-500ba079d45e,Toronto Raptors all-time roster,97.0,17.0,49
http://en.wikipedia.org/?curid=8050815,1957 Isle of Man TT - 1957 Isle of Man Lightweight TT 250cc final standings,dc642f93-1b1b-49f4-b05c-4e8dd33045c4,1957 Isle of Man TT,40.0,56.0,49
http://en.wikipedia.org/?curid=38708229,Alternative for Germany - State Parliaments (Landtage),c4b9f566-3f5f-4bdf-bc94-fef5f43751eb,Alternative for Germany,60.0,42.0,49
http://en.wikipedia.org/?curid=11638072,Sd Croatia Berlin,d10d3d9f-1baf-4b3d-9345-d09f4fc64b33,SD Croatia Berlin,100.0,15.0,49
http://en.wikipedia.org/?curid=60817,Timișoara - Districts,74eb78ce-265b-434b-ace9-83b08c816056,Timișoara,60.0,42.0,49
http://en.wikipedia.org/?curid=1081459,British Rail Railbuses,d7d80ae0-4dd7-42d7-a9e9-049149da9f64,British Rail railbuses,100.0,16.0,49
http://en.wikipedia.org/?curid=14064009,2004 U.S. Open (golf) - Made the cut,f4b3f7ef-5a26-4126-a9c9-5553def44ebe,2005 U.S. Open (golf),70.0,35.0,49
http://en.wikipedia.org/?curid=35075747,List Of The Glades Episodes,bc978e4a-7aa3-4c94-9f7d-d2d2e6b37a3a,List of The Legend of Korra episodes,73.0,33.0,49
http://en.wikipedia.org/?curid=167482,Am5X86,270951a0-e18d-4762-ab26-25dfa5d0c275,Am5x86,100.0,15.0,49
http://en.wikipedia.org/?curid=57845,"Raleigh, North Carolina - Sports and leisure",dd03bf40-ded3-47cc-88a8-f2879e86042d,"Raleigh, North Carolina",69.0,36.0,49
http://en.wikipedia.org/?curid=1132568,2002 Formula One Season,3224b258-6145-4cfb-805d-d28ebb5d1b36,2003 Formula One World Championship,66.0,38.0,49
http://en.wikipedia.org/?curid=744322,Lagoon (amusement park) - Rides,cb320abf-2663-45cd-9100-8e6aa3d227a8,Lagoon (amusement park),85.0,25.0,49
http://en.wikipedia.org/?curid=17162128,1999 U.S. Open (golf) - Made the cut,179c0902-a939-40d0-a756-09e877102506,1999 U.S. Open (golf),74.0,35.0,50
http://en.wikipedia.org/?curid=38061737,Hong Kong Scottish - Records by season,4ffd3b6d-8365-4041-995f-9afba5dac9c4,Hong Kong Scottish,64.0,42.0,50
http://en.wikipedia.org/?curid=2156758,List Of Samurai Jack Episodes,6c27dde2-0a6f-41bf-aeea-41d9832869d7,List of Samurai Jack episodes,100.0,18.0,50
http://en.wikipedia.org/?curid=16078390,Pacific Northwest Collegiate Lacrosse League,b12cb920-da14-4cbb-924f-569268259b7c,Pacific Northwest Collegiate Lacrosse League,100.0,18.0,50
http://en.wikipedia.org/?curid=15147453,Television In China,61725b02-a7cf-4ef8-8194-6b82be46df76,Television in China,100.0,18.0,50
http://en.wikipedia.org/?curid=60442186,The World Log Lift Championships - Heaviest Lifts at the Championships,72ec663e-6cc6-4afe-9774-c35d038b2adf,The World Log Lift Championships,63.0,42.0,50
http://en.wikipedia.org/?curid=22175771,List of tallest buildings in South Carolina - Tallest Buildings,59ed9f37-138a-4234-ad16-d0c205ac4b46,"List of tallest buildings in Columbia, South Carolina",74.0,34.0,50
http://en.wikipedia.org/?curid=609825,List of Spain national football captains - ,4c620f32-cb68-4aa8-adc8-b867a9eef29b,Spain national football team,70.0,37.0,50
http://en.wikipedia.org/?curid=360676,Kobe Airport - Statistics,96a4d4f1-beda-4ed3-9cfa-70310a8b2836,Kobe Airport,65.0,40.0,50
http://en.wikipedia.org/?curid=16722531,Development of stadiums in English football - Premier League Stadium Expanded Capacity,98395ea6-0328-41d7-9d1a-ed2c6993b760,Development of stadiums in English football,67.0,40.0,50
http://en.wikipedia.org/?curid=27455867,American Idol (Season 10),449bd807-df9d-4198-82f0-f5601864fdf8,American Idol season 10,96.0,20.0,50
http://en.wikipedia.org/?curid=177153,Er (Tv Series),d23ab0e5-54f0-4bed-9578-32fc9ac6a4e9,ER (TV series),100.0,17.0,50
http://en.wikipedia.org/?curid=1262592,Ensign Racing,b0c5a988-b2fa-41c4-b539-125ea242fb79,Ensign Racing,100.0,17.0,50
http://en.wikipedia.org/?curid=379331,List of cities and towns in Bangladesh - Major cities,1d4e6719-4fce-4960-9199-b7b71e046ada,List of cities and towns in Bangladesh,84.0,28.0,50
http://en.wikipedia.org/?curid=7133881,2007 Icc World Twenty20 Statistics,8783c246-ec75-4cc0-b713-baf707ac3ac4,2007 ICC World Twenty20,81.0,30.0,50
http://en.wikipedia.org/?curid=35828369,List of international cricket centuries at Grenada National Cricket Stadium - One Day International centuries,631bbf17-d2bc-42f9-934c-cf535f7d0b4b,List of international cricket centuries by AB de Villiers,59.0,45.0,50
http://en.wikipedia.org/?curid=16456989,1974 Masters Tournament - Made the cut,946e59cf-96b1-4bc6-8ebf-e22954591c46,1975 Masters Tournament,72.0,36.0,50
http://en.wikipedia.org/?curid=22235019,List of tallest buildings in Guiyang - Tallest buildings,3038239b-39e5-4708-b76e-5c42648f65c7,List of tallest buildings in Guiyang,78.0,32.0,50
http://en.wikipedia.org/?curid=52424938,List of WPI Engineers head football coaches - ,fec77589-6cd6-424f-8124-a8b58072bde8,List of WPI Engineers head football coaches,97.0,19.0,50
http://en.wikipedia.org/?curid=1902144,"Portuguese Legislative Election , 1999",51c18dc1-f19c-458f-b60e-c29f68c0aadb,Portuguese legislative elections,89.0,24.0,50
http://en.wikipedia.org/?curid=37645951,List of earthquakes in 2007 - By death toll,3774527b-7869-441e-a967-ac7fbe84f94e,List of earthquakes in 2007,77.0,33.0,50
http://en.wikipedia.org/?curid=52980766,Working Class Party - Election results,85d03dcb-72f8-4cd4-a016-3e05deaccc4a,Working Class Party,67.0,40.0,50
http://en.wikipedia.org/?curid=17290169,1953 U.S. Open (golf) - Made the cut,06e176d3-63c9-40f9-8f5f-d869c6f07aa9,1953 U.S. Open (golf),74.0,35.0,50
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,24894bcc-bf60-4dca-8ac7-70ab21da4160,List of governors of Tamil Nadu,83.0,28.0,50
http://en.wikipedia.org/?curid=454554,2007 World Allround Speed Skating Championships - 500 m,4d4654fe-9c97-4e4f-9e13-36da5002e344,World Allround Speed Skating Championships,87.0,26.0,50
http://en.wikipedia.org/?curid=35777982,List of international cricket centuries at the Pallekele International Cricket Stadium - Test centuries,1213b145-c99f-4177-a963-da1d68ea2ef9,List of international cricket centuries by Younis Khan,54.0,48.0,50
http://en.wikipedia.org/?curid=14993480,KEYY - Translators,de3f413f-f6dd-4612-be3e-21262e2a7eea,KEYY - WikipediaWikipedia,42.0,56.0,50
http://en.wikipedia.org/?curid=13117332,Andrea Petkovic,dee5a81a-111c-4ab4-8877-eba849cecbd2,Andrea Petkovic,100.0,17.0,50
http://en.wikipedia.org/?curid=1616787,Marcos Ambrose - Complete Bathurst 1000 results,7da5ae63-6338-4bbc-a2f9-8661e6decf37,Marcos Ambrose,46.0,55.0,51
http://en.wikipedia.org/?curid=10818465,Sparc Enterprise,6ad35114-b8b1-4623-bcf4-dfe1ea7bfa39,SPARC Enterprise,100.0,19.0,51
http://en.wikipedia.org/?curid=1755878,Porsche Panamera,0c9e0277-aa78-4032-9e6b-69c0168367d1,Porsche Panamera,100.0,19.0,51
http://en.wikipedia.org/?curid=24565004,List Of Paris Saint - Germain F.C. Players,13ee0c82-45b3-4b96-ba0c-5442d8c366d6,List of Paris Saint-Germain F.C. players,98.0,21.0,51
http://en.wikipedia.org/?curid=70696438,Marvin McNutt - Statistics,1af2eb26-c217-429e-98a0-18e720fa0e79,Marvin Harrison Jr.,44.0,56.0,51
http://en.wikipedia.org/?curid=12709578,List Of National Rugby League Golden Point Games,c53cec4e-21db-462b-a44d-c6dfe267b059,List of National Rugby League golden point games,100.0,19.0,51
http://en.wikipedia.org/?curid=21275,Niobium - Production,c107cf5a-a8b8-456d-9f23-25e308d46e86,Niobium,52.0,51.0,51
http://en.wikipedia.org/?curid=2144389,List Of Pokémon Theme Songs,584fafd4-f520-4cc5-a796-129012bcfb3f,List of Pokémon theme songs,100.0,19.0,51
http://en.wikipedia.org/?curid=1419115,List of New Hampshire locations by per capita income - New Hampshire counties ranked by per capita income,73255c6b-310a-4659-a1f9-9b797f6ae6d6,List of New Hampshire locations by per capita income,66.0,41.0,51
http://en.wikipedia.org/?curid=30436377,Nuestra Belleza México 2004 - Contestants,8d1cf83a-c5f1-4db2-bffe-d98c80adb7f5,Nuestra Belleza México 2011,74.0,37.0,51
http://en.wikipedia.org/?curid=17625749,Wru Division Five South East,43cdab10-f355-4dfc-afe5-c4a067bf7bcc,WRU Division Five South East,100.0,19.0,51
http://en.wikipedia.org/?curid=17231351,1980 U.S. Open (golf) - Made the cut,cb998b6f-3d13-4d70-a3bf-5ff22d8eccaf,1980 U.S. Open (golf),74.0,36.0,51
http://en.wikipedia.org/?curid=5092756,Top Gear (2002 Tv Series),d63a64fd-c758-48b8-aeea-1713765ef349,List of Top Gear (2002 TV series) episodes,75.0,35.0,51
http://en.wikipedia.org/?curid=8486749,Russian Space Forces - Commanders,c0347477-2e69-4ee1-822e-3c84e530d9d0,Russian Space Forces,75.0,37.0,52
http://en.wikipedia.org/?curid=67473,Economy Of Europe,dd9a19f3-040d-4fea-978f-f1da6ef56aac,Economy of France,71.0,40.0,52
http://en.wikipedia.org/?curid=18983113,Chinese Jia - A League 2003,8dae1e2d-374a-4c39-ae74-3444e797ddd5,2003 Chinese Jia-A League,77.0,36.0,52
http://en.wikipedia.org/?curid=1124323,George Pelecanos,6b21285c-94e9-4392-bae6-769fbfd22b72,George Pelecanos,100.0,20.0,52
http://en.wikipedia.org/?curid=11326124,Ana Timotić,b989a9f3-513f-40f9-9b41-68367f6bdf63,Ana Timotić,100.0,20.0,52
http://en.wikipedia.org/?curid=12913985,1986 Masters Tournament - Made the cut,7cf465d8-6a44-468e-832f-b9cd34d57b59,1986 Masters Tournament,75.0,37.0,52
